	stat	p-value	FDR
ZN689.H14CORE.0.PSG.A	4.376241292388189	1.2074334781552744e-05	2.321565278453096e-05
TBX21.H14CORE.0.PSM.A	5.648790691408838	1.6158044290896587e-08	4.6814059829104496e-08
ZN778.H14CORE.0.P.C	0.3970482676503262	0.6913318673523386	0.7132521460732665
ZN250.H14CORE.1.M.C	7.214166370842033	5.42653776605409e-13	2.638420086253885e-12
MNX1.H14CORE.0.SM.B	1.2429363310219537	0.2138912963830485	0.24585874557073237
RXRG.H14CORE.1.SM.B	7.32038765615273	2.47255635710324e-13	1.245108736969846e-12
ZFTA.H14CORE.0.PSGIB.A	8.424026667660389	3.637614250241517e-17	2.4042356685190025e-16
REST.H14CORE.0.P.B	1.796781616792651	0.07237029589565501	0.08977312364768934
CREB5.H14CORE.0.P.B	10.303946507635583	6.7628578141727075e-25	1.0595143908870576e-23
ZN416.H14CORE.0.P.C	0.9514655955921159	0.3413680754019417	0.3780070573168098
ZN558.H14CORE.0.P.B	1.6243444623056726	0.1043023129449608	0.1267812597003403
NR1I3.H14CORE.2.M.C	1.487853693093376	0.1367894820439186	0.16299141099881007
ZBED4.H14CORE.0.SGIB.A	5.265102546868027	1.401111272036618e-07	3.41293553700693e-07
FOXH1.H14CORE.0.P.B	0.2557583014649358	0.7981374738012543	0.8194469694609966
ZN800.H14CORE.0.PSG.A	0.7206173702783598	0.47114496361551783	0.5084038765545001
ZN337.H14CORE.0.P.C	5.396180978130335	6.807428397259244e-08	1.7665903141353742e-07
ZN595.H14CORE.0.P.C	3.704853974209942	0.00021151254790121012	0.00036518288882535465
MAFG.H14CORE.1.PSM.A	4.4942021561139	6.983126647051842e-06	1.3738895682339206e-05
ZBT20.H14CORE.0.SM.B	5.348787396534316	8.854548214004649e-08	2.2563095750144376e-07
Z518B.H14CORE.0.PSG.A	4.443117596151163	8.866467282499974e-06	1.720420027751142e-05
HAND1.H14CORE.1.P.B	5.3087544591382	1.1037690903882396e-07	2.746437207260149e-07
VDR.H14CORE.0.PS.A	3.4252751601128155	0.0006141770514657795	0.0009586601209226003
IRX2.H14CORE.0.S.B	5.017724603893096	5.228705610778592e-07	1.1764587624251832e-06
PO2F2.H14CORE.0.PSM.A	7.747563665602207	9.367237208118198e-15	5.015621948144301e-14
SMAD4.H14CORE.1.P.B	1.9601247687699472	0.04998120886999378	0.06311060105076825
ZN662.H14CORE.0.P.C	4.738617764275226	2.15180962375967e-06	4.551077354251702e-06
CMTA1.H14CORE.0.PSGI.A	3.4973410674566967	0.0004699206228394727	0.0007529409979587005
FEZF1.H14CORE.0.P.B	3.549873184409871	0.00038541676597033005	0.0006270434307901908
CXXC4.H14CORE.0.PSGIB.A	7.195924189091679	6.203909403072478e-13	2.9821064517041573e-12
HIC2.H14CORE.0.P.B	2.8340174937188056	0.004596681558830715	0.0065911738962216694
KLF16.H14CORE.0.SM.B	0.623710071406127	0.5328180076577935	0.5648672111259314
ZBT49.H14CORE.0.P.C	2.5052675106448214	0.012235881038404024	0.01653603092410512
SALL3.H14CORE.0.PSG.A	9.807682034833498	1.0433769705090519e-22	1.1928336716900782e-21
TEAD1.H14CORE.2.S.C	4.736501845417523	2.174387622379159e-06	4.575950070977036e-06
PO3F2.H14CORE.0.P.B	3.995258941642769	6.462358183820944e-05	0.0001173209232513416
ZN582.H14CORE.0.P.C	3.0673606290416924	0.0021595814132175386	0.00317188520066326
ZN787.H14CORE.1.S.C	2.1051320779519767	0.035279812633636345	0.04549805104886638
ZBT26.H14CORE.1.SM.B	2.2600137748949516	0.023820395927188612	0.030908059746014672
E2F1.H14CORE.0.P.B	12.176143772514333	4.165139477788046e-34	1.9576155545603816e-32
ZN664.H14CORE.0.P.C	3.81736863321907	0.00013488256357486973	0.00023773051830070787
ZN740.H14CORE.1.S.C	1.2498831300365567	0.21134224283604075	0.2435906504622486
COE1.H14CORE.0.P.B	10.040829594971465	1.0082260868902609e-23	1.3327488586080636e-22
ZFP57.H14CORE.0.P.B	0.1484472303022705	0.881989828550038	0.8968310035496782
LMX1B.H14CORE.0.P.C	1.2278526141978463	0.21950230049753605	0.2509445219201561
MYT1.H14CORE.0.SG.A	7.97355681807051	1.5417168414549572e-15	8.695282985805958e-15
KMT2A.H14CORE.0.P.B	11.76903489198355	5.636564595761108e-32	2.1675152945517716e-30
TBX1.H14CORE.0.S.B	3.3930427356124686	0.0006912085368710977	0.0010709934472398327
PATZ1.H14CORE.0.P.B	1.376790761153731	0.16857694806029677	0.1964409064173706
HSF1.H14CORE.2.P.B	5.3236758413897425	1.0169105636259028e-07	2.5604355262723624e-07
ZN772.H14CORE.0.PG.A	0.8309066868391033	0.40602634583537356	0.44265243373289437
ZN273.H14CORE.0.P.C	1.6393472748715443	0.10114095564301531	0.12400760648404487
ZN610.H14CORE.0.P.B	2.4652973851797344	0.01368995766092225	0.01821022669990601
EGR1.H14CORE.0.PS.A	5.824054451922037	5.7436848698245436e-09	1.7605642753157838e-08
ZN304.H14CORE.0.P.C	3.3911532451708566	0.0006959917297323833	0.001074468984221891
ZN699.H14CORE.0.PSG.A	1.5459228489428403	0.12212320159194642	0.14707244323467364
ZN148.H14CORE.0.P.B	1.9692896581706731	0.04891983809855117	0.061955363819422585
ZN570.H14CORE.0.P.C	1.7545862068852665	0.07933011245725277	0.09783276259305518
ZN335.H14CORE.0.PSG.A	5.306612562490544	1.1168120577269249e-07	2.74657849080517e-07
ZN671.H14CORE.0.P.C	5.181359230896997	2.202747963815059e-07	5.205376473149552e-07
ZBT41.H14CORE.0.PSG.A	6.34523291430871	2.2208918337850206e-10	7.700305292549702e-10
ZN681.H14CORE.0.P.C	5.848501911186829	4.960199438162882e-09	1.5427679134874255e-08
OSR1.H14CORE.0.SM.B	2.870398331110261	0.00409955006792348	0.005918463067343453
ZN101.H14CORE.0.P.C	0.09544212709788918	0.9239636561948709	0.9350158530393071
ZN189.H14CORE.0.P.B	0.5244146006362235	0.5999902034990303	0.6313329753236065
ZN215.H14CORE.0.PSG.A	0.46715559242452925	0.6403885626577877	0.6672028620794191
ZF69B.H14CORE.0.P.C	1.2211052775655751e-06	0.9999990256989519	0.9999990256989519
SCRT1.H14CORE.0.PSM.A	5.3913247120362024	6.994016208918941e-08	1.8039444246175076e-07
ZKSC8.H14CORE.1.P.B	6.566690546571394	5.1445803736912403e-11	1.942997766135174e-10
ZNF30.H14CORE.0.P.C	3.5105088578142905	0.00044724990676056733	0.0007220866815256488
MYPOP.H14CORE.0.PSGB.A	5.264736908675187	1.4039025613219996e-07	3.41293553700693e-07
ZN100.H14CORE.1.P.B	4.513309086551294	6.382390215558039e-06	1.2674887611178641e-05
FOSB.H14CORE.1.M.C	2.0396894177733143	0.04138126957770395	0.052883012179361845
BATF2.H14CORE.0.PSG.A	1.45862716758453	0.14466775194256135	0.17141305062101805
ZN493.H14CORE.0.PSGI.A	4.750264595811175	2.0315065839188777e-06	4.318227562802439e-06
ZN682.H14CORE.0.P.B	3.552003996988044	0.0003823090529756355	0.0006243889166358834
DACH1.H14CORE.0.S.B	0.8659019960930262	0.38654390838932673	0.4246962941524291
ZN480.H14CORE.1.P.C	2.777904052439547	0.005471077092623801	0.007792140101615717
NR1D1.H14CORE.0.P.B	4.899191474831197	9.623182978375945e-07	2.0982507215737244e-06
ZBED1.H14CORE.0.S.B	5.768283132038581	8.008318156065126e-09	2.4024954468195377e-08
ZN528.H14CORE.0.P.B	0.26478460516954416	0.7911753970304181	0.8142754086225471
ZN672.H14CORE.0.PSG.A	0.6600336205126521	0.5092322543708979	0.5442905265207166
ZN160.H14CORE.0.SG.A	5.722322790672687	1.0507742289760236e-08	3.130123231386324e-08
ZFP1.H14CORE.0.PSM.A	2.8248312895492713e-05	0.9999774611072749	0.9999990256989519
SMAD3.H14CORE.1.P.B	2.5719500648448514	0.010112747671258644	0.013843664287839503
TIGD5.H14CORE.0.PSGI.A	2.881905403947785	0.003952783824356419	0.005726121772954675
ZN730.H14CORE.0.P.C	0.6817448384642306	0.4954003096636336	0.5318637842327842
ZN213.H14CORE.0.P.C	0.4744482997296966	0.6351802572987713	0.6634104909564944
PRD15.H14CORE.0.P.B	7.768204417436124	7.960651738040344e-15	4.430731164725086e-14
ZN454.H14CORE.1.SM.B	6.575798580039462	4.839272792062852e-11	1.8609203554932606e-10
