	stat	zero	fdr_zero	pvalue_neg	fdr_neg	pvalue_pos	fdr_pos
GRHL1.H14CORE.0.PSM.A	2.3478968262986686	0.9811202498430045	1.0	0.9905601249215022	1.0	0.009439875078497762	0.01923597185807091
ZN689.H14CORE.0.PSG.A	-2.859034022032145	0.9957506679204899	1.0	0.002124666039755009	0.004667063029699138	0.997875333960245	1.0
TBX21.H14CORE.0.PSM.A	-4.901309190080248	0.9999990479991315	1.0	4.7600043421841334e-07	1.1135317017095012e-06	0.9999995239995658	1.0
ZN778.H14CORE.0.P.C	23.22958165629151	1.0	1.0	1.0	1.0	1.1441755819574168e-119	3.9228877095682857e-119
ZN250.H14CORE.1.M.C	84.62752975741165	1.0	1.0	1.0	1.0	0.0	0.0
MNX1.H14CORE.0.SM.B	-2.1865358666266617	0.9712235763896194	1.0	0.014388211805190313	0.03087271937007723	0.9856117881948097	1.0
ZN709.H14CORE.0.P.C	-4.672246025727896	0.9999970207620726	1.0	1.4896189637030924e-06	3.4597601737620206e-06	0.9999985103810363	1.0
RXRG.H14CORE.1.SM.B	59.322426397004484	1.0	1.0	1.0	1.0	0.0	0.0
ZFTA.H14CORE.0.PSGIB.A	-15.02894652000355	1.0	1.0	2.372459010887442e-51	7.052079995665424e-51	1.0	1.0
REST.H14CORE.0.P.B	-4.184538682497287	0.9999714254211655	1.0	1.4287289417251023e-05	3.271435880699174e-05	0.9999857127105828	1.0
CREB5.H14CORE.0.P.B	-42.01908671750992	1.0	1.0	0.0	0.0	1.0	1.0
ZN416.H14CORE.0.P.C	8.01324155588392	0.9999999999999989	1.0	0.9999999999999994	1.0	5.586194932097228e-16	1.2568938597218763e-15
ZN358.H14CORE.0.SG.A	55.981185379628336	1.0	1.0	1.0	1.0	0.0	0.0
ZN558.H14CORE.0.P.B	-17.73424105495192	1.0	1.0	1.1407809315058306e-70	3.67774151052626e-70	1.0	1.0
ZNF26.H14CORE.1.P.B	-1.3914496892705586	0.8359108942215588	1.0	0.08204455288922086	0.1726132151695296	0.9179554471107791	1.0
ZN836.H14CORE.0.PSG.A	8.002484501422014	0.9999999999999988	1.0	0.9999999999999994	1.0	6.096676186386432e-16	1.367005594733013e-15
HMGA1.H14CORE.0.P.B	56.34034462089065	1.0	1.0	1.0	1.0	0.0	0.0
NR1I3.H14CORE.2.M.C	-80.04285038142453	1.0	1.0	0.0	0.0	1.0	1.0
