	stat	p-value	FDR
ZN689.H14CORE.0.PSG.A	84.4963240142693	9.599709044434549e-17	1.3940470965882882e-15
TBX21.H14CORE.0.PSM.A	35.578468476065275	1.1532267355267568e-06	9.975768837285532e-06
ZN778.H14CORE.0.P.C	56.92514881047888	5.2398204058417335e-11	5.479719054824147e-10
ZN250.H14CORE.1.M.C	37.32253617014589	5.160714591390917e-07	4.562756203249481e-06
MNX1.H14CORE.0.SM.B	14.284966995135106	0.013897085516977778	0.09860599489816427
RXRG.H14CORE.1.SM.B	147.41589173568974	4.736841816798338e-30	1.2889270624807228e-28
ZFTA.H14CORE.0.PSGIB.A	259.1788677490747	5.891953898414636e-54	4.856877031525361e-52
REST.H14CORE.0.P.B	51.1006367227517	8.247728710613259e-10	8.026358701149662e-09
CREB5.H14CORE.0.P.B	141.93590608479826	6.936069370681753e-29	1.7834609929018666e-27
ZN416.H14CORE.0.P.C	24.232635132169882	0.0001958646553914336	0.0015122588428543933
ZN558.H14CORE.0.P.B	50.870308332364836	9.194321691342164e-10	8.889054061648489e-09
NR1I3.H14CORE.2.M.C	76.55100247071161	4.413794725152998e-15	5.890735481370164e-14
ZBED4.H14CORE.0.SGIB.A	35.95835014086695	9.682062097900216e-07	8.401213592899587e-06
FOXH1.H14CORE.0.P.B	8.007060549850753	0.1558469358724222	1.0
ZN800.H14CORE.0.PSG.A	34.24254404119536	2.130395151350961e-06	1.825950909104135e-05
ZN337.H14CORE.0.P.C	36.64011075911503	7.071418683340595e-07	6.174164611717515e-06
ZN595.H14CORE.0.P.C	136.37181213059174	1.0559937895697384e-27	2.642530607878477e-26
MAFG.H14CORE.1.PSM.A	131.66756032657048	1.0535294321327667e-26	2.5675890653037066e-25
ZBT20.H14CORE.0.SM.B	70.88782284996434	6.696188279352208e-14	8.267581487832406e-13
Z518B.H14CORE.0.PSG.A	73.72650555660653	1.715126047254497e-14	2.1949701202222526e-13
HAND1.H14CORE.1.P.B	116.61991270107363	1.6308310295050393e-23	3.3362999110814814e-22
VDR.H14CORE.0.PS.A	35.15894529428927	1.398651999363654e-06	1.2024547863108684e-05
IRX2.H14CORE.0.S.B	110.83460892164139	2.729629103397229e-22	5.204307990753858e-21
PO2F2.H14CORE.0.PSM.A	62.43300726139143	3.814885246796513e-12	4.2939681284335845e-11
SMAD4.H14CORE.1.P.B	53.277166665469906	2.950247437734374e-10	2.932148884310824e-09
ZN662.H14CORE.0.P.C	75.55546868372451	7.123333585388144e-15	9.417250152600876e-14
CMTA1.H14CORE.0.PSGI.A	82.95811929698458	2.0164570906656933e-16	2.8399624208865523e-15
