	stat	p-value	FDR
NKX23.H14CORE.0.SM.B	3.4079455312703586	0.0006545395877824554	0.0010246930098387406
PURB.H14CORE.0.B.B	7.42301855886726	1.1448072770944658e-13	5.711456085724038e-13
ZN646.H14CORE.0.PSG.A	3.405739939090583	0.0006598500209099296	0.0010294567336532922
ZFP28.H14CORE.0.P.B	3.3462148262890716	0.0008192289880512898	0.0012522894295464162
ZN213.H14CORE.0.P.C	2.38637797984869	0.01701525281593731	0.022456176681498657
HINFP.H14CORE.0.P.B	0.5460394917066119	0.5850387911858281	0.6162589586969047
ZN282.H14CORE.0.P.B	0.2677702289822207	0.7888761879669711	0.8066436696779389
IRF9.H14CORE.0.PSM.A	12.113030028541779	9.010303811803494e-34	3.408898275465655e-32
Z354A.H14CORE.0.P.B	8.255742057483134	1.50961339169077e-16	9.932818548226228e-16
ZSC31.H14CORE.0.P.C	3.932937224159039	8.391415802461039e-05	0.0001454085028365386
ZBT26.H14CORE.1.SM.B	4.051172061390227	5.096171405722234e-05	9.073183600776056e-05
PRD15.H14CORE.0.P.B	7.009449326589616	2.3925792493832188e-12	1.0151691394579265e-11
ELYS.H14CORE.0.B.B	3.750929959207907	0.00017617991346451355	0.0002919185427477706
ZN322.H14CORE.0.P.C	5.518773455546596	3.413739375417641e-08	8.856215293940624e-08
ZFP90.H14CORE.0.P.C	1.684746147031231	0.09203755900530636	0.1114268047690909
ZN304.H14CORE.0.P.C	4.492217899557429	7.048525092576194e-06	1.3913175617519964e-05
ZN689.H14CORE.0.PSG.A	6.211612919035987	5.244348415114426e-10	1.7006672717585352e-09
SALL3.H14CORE.0.PSG.A	9.937502650599436	2.85904825114425e-23	3.817670311822028e-22
ZN660.H14CORE.0.SM.B	2.085714516247062	0.03700449072163779	0.04615395271325153
ZNF92.H14CORE.0.P.B	0.7513830327573292	0.4524221710106435	0.48329333091489923
ZN331.H14CORE.0.P.B	7.027638218102591	2.100586892220441e-12	9.082537610172193e-12
E2F4.H14CORE.2.S.B	11.141303230865386	7.895541887560561e-29	1.8866189562907867e-27
OSR1.H14CORE.0.SM.B	6.117559938686971	9.501902598123902e-10	3.037932239118487e-09
ZN75D.H14CORE.1.P.B	1.4640105144924889	0.1431910754884344	0.1687917214172321
FOXB1.H14CORE.0.SM.B	7.518188369590356	5.5540443456368124e-14	2.932018759208271e-13
ZN716.H14CORE.0.P.C	2.208283858145246	0.027224491847778195	0.035113407099123015
ZN141.H14CORE.0.P.C	3.8985193844860215	9.678265427710063e-05	0.00016580877374265543
ZN681.H14CORE.0.P.C	5.284530748396251	1.2602738087117465e-07	3.076152199758779e-07
ZN205.H14CORE.0.P.C	2.8189599292664336	0.0048179532280374264	0.006856898951501541
PRDM6.H14CORE.0.P.B	3.463145534296388	0.0005338995362187761	0.0008504925945379802
SOX9.H14CORE.2.S.B	0.6808226822461148	0.4959836959148328	0.5261135466012479
KAISO.H14CORE.0.P.B	9.959093075365054	2.3015259116932943e-23	3.1663417088144113e-22
ZN507.H14CORE.0.I.B	7.737447477158719	1.0143256262373765e-14	5.685232522367518e-14
ZN180.H14CORE.0.P.C	0.47112862908221603	0.63754888178292	0.666562979317788
REL.H14CORE.0.P.B	7.259129662914026	3.895888870271026e-13	1.861824786424259e-12
HOMEZ.H14CORE.0.S.B	2.290350146408583	0.022001027035150975	0.02870248929298432
NANOG.H14CORE.0.P.B	1.7488994663723512	0.08030839885756275	0.09827496787421425
ZN479.H14CORE.0.P.C	6.009226053815503	1.8641105744692593e-09	5.6424452219058484e-09
RARG.H14CORE.0.P.B	7.426027070593579	1.1190810426172605e-13	5.645142148313737e-13
STF1.H14CORE.0.PSM.A	4.1672759606929235	3.082612330465315e-05	5.62050601618977e-05
ZN730.H14CORE.0.P.C	0.290251281311424	0.7716240070825144	0.7923906425648123
CASZ1.H14CORE.0.SGI.A	4.219532203485472	2.448097539999707e-05	4.499742037084481e-05
MYPOP.H14CORE.0.PSGB.A	5.413985427232891	6.163718477499632e-08	1.5460376733617862e-07
CGBP1.H14CORE.0.PSGIB.A	9.006001251654913	2.137067355403341e-19	1.7640519624602127e-18
ETV7.H14CORE.1.P.C	12.786864290540535	1.9415065189016663e-37	1.259205656544795e-35
MBD1.H14CORE.0.PSIB.A	9.521452696858509	1.7077484273203185e-21	1.7229284133409436e-20
ZN335.H14CORE.0.PSG.A	4.611174234949421	4.004007511025788e-06	8.079197377803145e-06
THA.H14CORE.2.S.B	0.8448831934329134	0.39817605895326624	0.4314365889374293
ZN749.H14CORE.1.P.C	3.089744580959756	0.0020032869056504157	0.002972196912304865
ZN664.H14CORE.0.P.C	4.49056904623121	7.103314331546973e-06	1.3960626435161585e-05
DPF1.H14CORE.0.SM.B	10.137948135470841	3.748910939161836e-24	6.303724319923977e-23
BARX1.H14CORE.0.P.C	5.2468291622486225	1.5473926162295098e-07	3.6657829010326124e-07
MYCN.H14CORE.1.M.C	6.442149056468288	1.17793507393624e-10	4.082309340206511e-10
ZN208.H14CORE.0.SGI.A	5.282922025708533	1.2713951448371484e-07	3.086702651101954e-07
ZN772.H14CORE.0.PG.A	0.9084173524481415	0.36365776122770954	0.3978328279454943
RLF.H14CORE.0.PSGI.A	6.043009605879062	1.5126564437903137e-09	4.7361794860745e-09
TIGD7.H14CORE.0.SGIB.A	5.450386712020298	5.026041081306392e-08	1.2819228375916303e-07
OLIG1.H14CORE.0.S.B	3.8661821874438806	0.00011055236545563371	0.00018658280266489852
ZN124.H14CORE.0.P.C	1.991708409413444	0.04640306050483441	0.057560080516925745
PRDM5.H14CORE.0.PSGI.A	6.636555168531049	3.2109879199728156e-11	1.19490861939972e-10
ZN251.H14CORE.0.PSGI.A	7.357943193590681	1.8676548662133284e-13	9.117368916783344e-13
GLI2.H14CORE.0.PSM.A	1.2514064753929823	0.2107862159893884	0.24412485219179167
NANOG.H14CORE.2.M.C	4.90852594875357	9.176348934368705e-07	2.002914623174708e-06
ZN627.H14CORE.0.P.C	5.790853533811964	7.002962645474604e-09	1.9870906506534186e-08
ZF64B.H14CORE.1.P.B	4.739778865279053	2.139515901169232e-06	4.4556890785817955e-06
FOXR2.H14CORE.0.M.C	3.888472284288076	0.00010087718711076043	0.00017217384567024525
ZN841.H14CORE.0.PSGI.A	1.120107199002343	0.2626680832278425	0.29738481243251996
TEAD1.H14CORE.2.S.C	4.7157012924541	2.408796130963586e-06	4.970879288443036e-06
FWCH1.H14CORE.0.PSGB.A	9.523107560978954	1.6807625056917439e-21	1.7229284133409436e-20
