	stat	zero	fdr_zero	pvalue_neg	fdr_neg	pvalue_pos	fdr_pos
NKX23.H14CORE.0.SM.B	-16.039896860427763	1.0	1.0	3.363298752531262e-58	1.084287359025004e-57	1.0	1.0
PURB.H14CORE.0.B.B	38.44603399717124	1.0	1.0	1.0	1.0	0.0	0.0
CUX2.H14CORE.2.S.C	24.52404836763378	1.0	1.0	1.0	1.0	4.092248655469414e-133	1.4814397367285923e-132
ZN665.H14CORE.0.PSG.A	22.65799744371015	1.0	1.0	1.0	1.0	5.817593276746479e-114	1.9634377309019365e-113
ZN646.H14CORE.0.PSG.A	-32.37570293263342	1.0	1.0	3.0168181044100233e-230	1.6852570100497374e-229	1.0	1.0
ZFP28.H14CORE.0.P.B	53.3802845438982	1.0	1.0	1.0	1.0	0.0	0.0
ZN213.H14CORE.0.P.C	-24.31329723520241	1.0	1.0	7.09073818677104e-131	2.871748965642271e-130	1.0	1.0
HINFP.H14CORE.0.P.B	-49.45606116276567	1.0	1.0	0.0	0.0	1.0	1.0
ZN282.H14CORE.0.P.B	10.562682404727017	1.0	1.0	1.0	1.0	2.218977162920702e-26	5.1170718917174906e-26
ZN133.H14CORE.0.P.B	4.639163013160302	0.9999965017695353	1.0	0.9999982508847676	1.0	1.7491152323992734e-06	3.509060899674084e-06
IRF9.H14CORE.0.PSM.A	-33.424698728765605	1.0	1.0	3.0010988173253083e-245	1.7841394803915596e-244	1.0	1.0
Z354A.H14CORE.0.P.B	27.498324293339262	1.0	1.0	1.0	1.0	9.192696653867447e-167	3.6322362388451866e-166
ZSC31.H14CORE.0.P.C	74.68269194204841	1.0	1.0	1.0	1.0	0.0	0.0
ZBT26.H14CORE.1.SM.B	58.263264389281865	1.0	1.0	1.0	1.0	0.0	0.0
PRD15.H14CORE.0.P.B	-42.06704602099503	1.0	1.0	0.0	0.0	1.0	1.0
ELYS.H14CORE.0.B.B	-26.592220224735946	1.0	1.0	4.1754405066876916e-156	1.8532092111874138e-155	1.0	1.0
ZN322.H14CORE.0.P.C	-70.33162988632166	1.0	1.0	0.0	0.0	1.0	1.0
ZFP90.H14CORE.0.P.C	-44.14267519670327	1.0	1.0	0.0	0.0	1.0	1.0
ZN304.H14CORE.0.P.C	-40.55135173838791	1.0	1.0	0.0	0.0	1.0	1.0
ZN689.H14CORE.0.PSG.A	-3.3338958034669	0.9991436126798274	1.0	0.0004281936600862974	0.0010053242454200026	0.9995718063399137	1.0
SALL3.H14CORE.0.PSG.A	12.984847954405247	1.0	1.0	1.0	1.0	7.45670220433554e-39	1.8233747277016718e-38
ONEC2.H14CORE.3.P.B	-51.30194714297402	1.0	1.0	0.0	0.0	1.0	1.0
ZN660.H14CORE.0.SM.B	76.69261614017164	1.0	1.0	1.0	1.0	0.0	0.0
ZNF92.H14CORE.0.P.B	14.79230912198196	1.0	1.0	1.0	1.0	8.211085197310132e-50	2.0947965385263644e-49
