	stat	p-value	FDR
NKX23.H14CORE.0.SM.B	178.4707320715075	1.1350679090295224e-36	4.6010686825772565e-35
PURB.H14CORE.0.B.B	178.37822360882896	1.1878888655224126e-36	4.751824075370242e-35
ZN646.H14CORE.0.PSG.A	44.3552074224685	1.9617997556899023e-08	1.8183562209733946e-07
ZFP28.H14CORE.0.P.B	290.4972705169282	1.104913637107384e-60	1.0179173766940532e-58
ZN213.H14CORE.0.P.C	52.57411583571144	4.113304146359824e-10	4.100049672736622e-09
HINFP.H14CORE.0.P.B	20.997175995063937	0.0008110553765924425	0.0061033359647384485
ZN282.H14CORE.0.P.B	10.647227154610418	0.058840859133940104	0.4131323878405562
IRF9.H14CORE.0.PSM.A	63.077081798961046	2.806072759624153e-12	3.0909215327254066e-11
Z354A.H14CORE.0.P.B	124.04169037400399	4.3683768838477025e-25	9.287144377375518e-24
ZSC31.H14CORE.0.P.C	94.49465682307493	7.627622341269874e-19	1.214098574441e-17
ZBT26.H14CORE.1.SM.B	22.088275923381687	0.0005037477499235474	0.0038382950675514014
PRD15.H14CORE.0.P.B	66.07260774105518	6.713239825674762e-13	7.819694552524465e-12
ELYS.H14CORE.0.B.B	71.15004889276783	5.905063778770079e-14	7.32751375894532e-13
ZN322.H14CORE.0.P.C	202.12400275940234	9.977137915928225e-42	5.1410532029925406e-40
ZFP90.H14CORE.0.P.C	43.63776871567198	2.7434227306583508e-08	2.5121917395990243e-07
ZN304.H14CORE.0.P.C	99.84424649938136	5.700110925140197e-20	9.627398228865537e-19
ZN689.H14CORE.0.PSG.A	162.5001250443975	2.9016052284493636e-33	9.384445269574452e-32
SALL3.H14CORE.0.PSG.A	142.8305417136241	4.4759157015123527e-29	1.1434918442489506e-27
ZN660.H14CORE.0.SM.B	22.8017776748032	0.00036832612263227547	0.0028348726884511975
ZNF92.H14CORE.0.P.B	37.372830899147026	5.042200502284856e-07	4.269959905425536e-06
ZN331.H14CORE.0.P.B	42.20580457465195	5.3517066308948647e-08	4.785325847648888e-07
E2F4.H14CORE.2.S.B	238.75442790264538	1.4201236364145932e-49	9.385695460400185e-48
OSR1.H14CORE.0.SM.B	110.43345887816268	3.3181230910909127e-22	6.188751188353863e-21
ZN75D.H14CORE.1.P.B	55.89284304994832	8.550109456629529e-11	8.850109285165988e-10
FOXB1.H14CORE.0.SM.B	206.22806733919	1.3206473262876623e-42	7.043850584868987e-41
ZN716.H14CORE.0.P.C	37.74499939182595	4.245471033996303e-07	3.63576381801793e-06
ZN141.H14CORE.0.P.C	116.60246537132097	1.6447571920261943e-23	3.2260287261404387e-22
ZN681.H14CORE.0.P.C	68.60692549545863	1.9971682371877437e-13	2.409418518587222e-12
ZN205.H14CORE.0.P.C	46.15230104966723	8.456229608117155e-09	8.008844630639781e-08
PRDM6.H14CORE.0.P.B	63.10731983600693	2.7658925373990447e-12	3.057741327104211e-11
SOX9.H14CORE.2.S.B	25.80973330505322	9.714604501924926e-05	0.0007611872989970396
KAISO.H14CORE.0.P.B	60.69844314091564	8.717029073687946e-12	9.464738021321394e-11
ZN507.H14CORE.0.I.B	39.765004507100535	1.6654989840115189e-07	1.4591939878268262e-06
ZN180.H14CORE.0.P.C	29.19786936788461	2.1204366008629863e-05	0.0001691992566101806
REL.H14CORE.0.P.B	33.81819988173288	2.5878819646664706e-06	2.1321425247167884e-05
HOMEZ.H14CORE.0.S.B	52.90935805533869	3.510595332094981e-10	3.522380570040083e-09
NANOG.H14CORE.0.P.B	30.028697894650048	1.4557990134623401e-05	0.00011708675103293052
