	stat	p-value	FDR
NKX23.H14CORE.0.SM.B	2.625494696150258	0.00865231568972877	0.021458871323192946
CUX2.H14CORE.2.S.C	3.383748575392875	0.0007150344877713217	0.0030732732310940463
ZN665.H14CORE.0.PSG.A	1.6514197260593815	0.0986528996528019	0.16178863286816325
ZN646.H14CORE.0.PSG.A	0.1698647929903035	0.8651164698058865	0.9036046808477439
ZN213.H14CORE.0.P.C	3.0535186696574126	0.0022617464799068437	0.0072477907663318
HINFP.H14CORE.0.P.B	0.711632160924211	0.4766925862896464	0.5823267101557503
ZN133.H14CORE.0.P.B	0.5161180892703945	0.6057719345630148	0.6996900639526296
IRF9.H14CORE.0.PSM.A	5.824417389553926	5.731217829818293e-09	3.6597919570411095e-07
Z354A.H14CORE.0.P.B	3.079256016645311	0.002075182677468995	0.0069224377375271704
ZSC31.H14CORE.0.P.C	1.710049866294179	0.08725665225251708	0.1471838624787741
ZBT26.H14CORE.1.SM.B	1.5243063602811004	0.1274321990845099	0.20416556627518254
PRD15.H14CORE.0.P.B	0.21437465087922525	0.8302549078312459	0.8794406251198268
ELYS.H14CORE.0.B.B	3.1978316145790586	0.001384651066141967	0.005115198566656689
ZN322.H14CORE.0.P.C	3.6063375754660147	0.0003105490900240446	0.0017351930405093492
ZFP90.H14CORE.0.P.C	0.2961949271552827	0.7670812226687769	0.8295886590035265
ZN304.H14CORE.0.P.C	1.355431805213863	0.17528002206403392	0.2629200330960509
SALL3.H14CORE.0.PSG.A	0.663164232278623	0.5072253763605576	0.6111313833778147
ZN660.H14CORE.0.SM.B	2.6827415332524978	0.00730214012718028	0.018758946188790718
ZN331.H14CORE.0.P.B	2.917398059571726	0.0035296500359657413	0.010379957671557147
E2F4.H14CORE.2.S.B	1.9160365234498187	0.05536044693158735	0.10059398283910384
OSR1.H14CORE.0.SM.B	3.447734254224865	0.0005653099494403256	0.0026050881175239747
FOXB1.H14CORE.0.SM.B	1.9627417665759763	0.04967618736196407	0.09329939391091571
ZN716.H14CORE.0.P.C	0.31630464655123985	0.7517712846382424	0.8256554403766446
ZN587.H14CORE.0.P.C	4.069381269241764	4.7138153953506907e-05	0.00040520682340803053
ZN141.H14CORE.0.P.C	3.5430940198922882	0.0003954616855524682	0.0019861952072129582
ZN681.H14CORE.0.P.C	0.9770040582721068	0.3285671432418886	0.43711164592001256
ZN205.H14CORE.0.P.C	1.146711802324955	0.2515007510056759	0.3535246405645822
PRDM6.H14CORE.0.P.B	4.234066676528842	2.2950284960238452e-05	0.00023884345423611913
SOX9.H14CORE.2.S.B	3.8792600441698686	0.00010477469983056696	0.0007434014416549752
KAISO.H14CORE.0.P.B	3.435692141209963	0.000591042185087151	0.002660466399188683
ZN507.H14CORE.0.I.B	1.0288595952836308	0.30354565735852546	0.4074621887064891
ZN180.H14CORE.0.P.C	3.6158564636432575	0.0002993562242264603	0.0016938257244206044
REL.H14CORE.0.P.B	2.6184438816359865	0.008833181931694635	0.021458871323192946
NANOG.H14CORE.0.P.B	2.1729079737854864	0.02978724422092786	0.05997701876916556
ZN483.H14CORE.0.P.C	1.485368561942438	0.13744621885789365	0.21783065582687086
ZN773.H14CORE.0.PG.A	0.1234396897388626	0.9017589295174083	0.9308872554469221
RARG.H14CORE.0.P.B	4.553955004549541	5.264662131052971e-06	7.591303137357025e-05
STF1.H14CORE.0.PSM.A	3.3232535933054312	0.000889739892929456	0.0036487498361418976
ZN730.H14CORE.0.P.C	1.7688113268827181	0.07692536587624263	0.13174574155816265
MYPOP.H14CORE.0.PSGB.A	1.8680314323302618	0.061757689809205596	0.10998281810643386
ZF69B.H14CORE.0.P.C	1.2416723041498208	0.2143574925519529	0.3121100950186415
CGBP1.H14CORE.0.PSGIB.A	3.258868663214349	0.0011185743822696246	0.004424803087385153
ETV7.H14CORE.1.P.C	3.9647214660860053	7.348169772613967e-05	0.0005865414086354362
MBD1.H14CORE.0.PSIB.A	5.191638849349322	2.0845104621710296e-07	5.17653431439139e-06
ZN335.H14CORE.0.PSG.A	3.4338002428612606	0.0005951826396395264	0.002660466399188683
THA.H14CORE.2.S.B	0.37634015963417894	0.7066640269859897	0.7818782674820233
ZN749.H14CORE.1.P.C	2.3402037251602974	0.019273223425724188	0.042649162729201544
DPF1.H14CORE.0.SM.B	3.2304664257421885	0.0012358841861555463	0.004721711377876318
HSF2.H14CORE.0.PSM.A	1.940513307304191	0.05231733852391193	0.09703672332028478
BARX1.H14CORE.0.P.C	2.286803268986309	0.022207308607414402	0.04841541261509769
MYCN.H14CORE.1.M.C	3.1135271163371607	0.0018486552152792001	0.006308006726945057
MEF2D.H14CORE.1.M.C	0.2787226207176233	0.7804577013633621	0.8366057374326688
