	stat	zero	fdr_zero	pvalue_neg	fdr_neg	pvalue_pos	fdr_pos
NKX23.H14CORE.0.SM.B	-5.148478268943266	0.9999997373917969	1.0	1.313041015152753e-07	3.920970404695779e-07	0.9999998686958985	1.0
PURB.H14CORE.0.B.B	2.9872618223396503	0.9971851146380676	1.0	0.9985925573190337	1.0	0.0014074426809662292	0.0028861482824877106
CUX2.H14CORE.2.S.C	-8.60665912106065	1.0	1.0	3.761035383104841e-18	1.4006614530183544e-17	1.0	1.0
ZN665.H14CORE.0.PSG.A	28.576966728216753	1.0	1.0	1.0	1.0	6.495065142353438e-180	7.94113624951892e-179
ZN646.H14CORE.0.PSG.A	-12.311854921013373	1.0	1.0	3.9102434370016265e-35	1.8495166037788715e-34	1.0	1.0
ZFP28.H14CORE.0.P.B	1.5999940426075923	0.890400094996709	1.0	0.9452000474983543	1.0	0.054799952501645675	0.10413598012042932
ZN213.H14CORE.0.P.C	3.257945613314025	0.99887778088242	1.0	0.9994388904412099	1.0	0.0005611095587900323	0.0011616581281020477
HINFP.H14CORE.0.P.B	19.813742039121035	1.0	1.0	1.0	1.0	1.1330020813129555e-87	5.7809869975653155e-87
ZN282.H14CORE.0.P.B	-5.300355664591698	0.999999884422694	1.0	5.7788652982110486e-08	1.7417231224375628e-07	0.999999942211347	1.0
ZN133.H14CORE.0.P.B	-32.578546434099444	1.0	1.0	4.128649233128497e-233	1.3376823515336333e-231	1.0	1.0
IRF9.H14CORE.0.PSM.A	-10.296650095299997	1.0	1.0	3.647891035150483e-25	1.4773958692359458e-24	1.0	1.0
Z354A.H14CORE.0.P.B	20.362981786512524	1.0	1.0	1.0	1.0	1.7811522261460297e-92	9.307956794698607e-92
ZSC31.H14CORE.0.P.C	-8.141272442264798	0.9999999999999996	1.0	1.9557256231309841e-16	7.159944654174451e-16	0.9999999999999998	1.0
ZBT26.H14CORE.1.SM.B	11.018709161920533	1.0	1.0	1.0	1.0	1.5523971333898222e-28	4.572515192893658e-28
PRD15.H14CORE.0.P.B	-19.413041364744373	1.0	1.0	2.993791374394102e-84	2.694412236954692e-83	1.0	1.0
ELYS.H14CORE.0.B.B	5.968071993728334	0.9999999975992656	1.0	0.9999999987996327	1.0	1.2003672164823759e-09	2.8182534647847083e-09
ZN322.H14CORE.0.P.C	-11.620998379231915	1.0	1.0	1.611735485922416e-31	7.252809686650872e-31	1.0	1.0
ZFP90.H14CORE.0.P.C	-1.9013163998405047	0.9427394177526185	1.0	0.02863029112369081	0.07218843831965621	0.9713697088763091	1.0
ZN304.H14CORE.0.P.C	-11.368038524033683	1.0	1.0	3.016402223278366e-30	1.3118313024727392e-29	1.0	1.0
ZN689.H14CORE.0.PSG.A	-6.606061088920591	0.999999999960532	1.0	1.9734003994474654e-11	6.557761327394653e-11	0.999999999980266	1.0
SALL3.H14CORE.0.PSG.A	-3.9575637548209257	0.99992428191851	1.0	3.785904074498948e-05	0.00010574421725324648	0.9999621409592551	1.0
ONEC2.H14CORE.3.P.B	-0.6273692908834256	0.4695828072593086	1.0	0.2652085963703457	0.6226636610434204	0.7347914036296543	1.0
ZN660.H14CORE.0.SM.B	-6.763449716594401	0.9999999999865256	1.0	6.737207658304383e-12	2.262026198228622e-11	0.9999999999932628	1.0
ZNF92.H14CORE.0.P.B	-6.91088683090857	0.9999999999951836	1.0	2.4081658887753125e-12	8.170112544117291e-12	0.9999999999975918	1.0
ZN331.H14CORE.0.P.B	-20.895824237811613	1.0	1.0	2.921956961071394e-97	2.826012105633229e-96	1.0	1.0
ZN667.H14CORE.1.P.C	-5.768513688739429	0.9999999920026282	1.0	3.998685903460573e-09	1.2578390608943937e-08	0.9999999960013141	1.0
E2F4.H14CORE.2.S.B	69.99450627620622	1.0	1.0	1.0	1.0	0.0	0.0
OSR1.H14CORE.0.SM.B	4.774253474254731	0.9999981962491515	1.0	0.9999990981245758	1.0	9.018754242316183e-07	1.935149916894333e-06
ZN75D.H14CORE.1.P.B	27.67541457766226	1.0	1.0	1.0	1.0	6.901993831054304e-169	7.711193107798602e-168
PAX8.H14CORE.0.PSM.A	-10.567851603981767	1.0	1.0	2.100029759956926e-26	8.7794792545296e-26	1.0	1.0
FOXB1.H14CORE.0.SM.B	-18.51788753924042	1.0	1.0	7.406824260159218e-77	5.713835857837112e-76	1.0	1.0
ZN716.H14CORE.0.P.C	-18.815459610460906	1.0	1.0	2.820854273313195e-79	2.256683418650556e-78	1.0	1.0
ZN587.H14CORE.0.P.C	-10.426395360611258	1.0	1.0	9.394053561903801e-26	3.8527510810845968e-25	1.0	1.0
ZN141.H14CORE.0.P.C	-5.179065609328301	0.9999997769999635	1.0	1.1150001826048665e-07	3.3450005478145997e-07	0.9999998884999818	1.0
ZN681.H14CORE.0.P.C	6.836561047525571	0.9999999999918883	1.0	0.9999999999959441	1.0	4.0558400206831466e-12	9.993096324725015e-12
ZN205.H14CORE.0.P.C	-5.0832601018161565	0.9999996289889111	1.0	1.8550554445287824e-07	5.514109761718583e-07	0.9999998144944555	1.0
PRDM6.H14CORE.0.P.B	1.9217290893199377	0.945360145017491	1.0	0.9726800725087457	1.0	0.027319927491254378	0.0526884315902763
SOX9.H14CORE.2.S.B	-27.56572367621639	1.0	1.0	1.4337971585818065e-167	2.5808348854472517e-166	1.0	1.0
ZN165.H14CORE.0.P.C	-1.639601536894981	0.8989119566562302	1.0	0.05054402167188482	0.12645762951112496	0.9494559783281151	1.0
KAISO.H14CORE.0.P.B	73.36241021085964	1.0	1.0	1.0	1.0	0.0	0.0
ZN507.H14CORE.0.I.B	14.47565684481188	1.0	1.0	1.0	1.0	8.63341701133142e-48	3.2525896647341627e-47
ZN180.H14CORE.0.P.C	-24.800865740967755	1.0	1.0	4.387087469861583e-136	6.460983364705241e-135	1.0	1.0
REL.H14CORE.0.P.B	-17.74892229153981	1.0	1.0	8.784663899195882e-71	6.396024951324642e-70	1.0	1.0
