	stat	p-value	FDR
NKX23.H14CORE.0.SM.B	17.139830275857108	0.0006614505726987484	0.01018210726649327
CUX2.H14CORE.2.S.C	39.025338432951564	1.7143444677561202e-08	6.918443070183696e-07
ZN665.H14CORE.0.PSG.A	20.870056907164223	0.00011202434047727437	0.0021445185067279302
ZN646.H14CORE.0.PSG.A	4.582298332399243	0.2050658898830607	1.0
ZN213.H14CORE.0.P.C	68.46405291957429	9.101250960497897e-15	1.1324834114983832e-12
HINFP.H14CORE.0.P.B	0.8365076538471055	0.8407164151801063	1.0
ZN133.H14CORE.0.P.B	11.82419837348051	0.008010298311419965	0.09645816820421145
IRF9.H14CORE.0.PSM.A	43.61209326873446	1.8244586932761236e-09	9.234726220624327e-08
Z354A.H14CORE.0.P.B	40.081592302778446	1.0239092765909974e-08	4.368229412423589e-07
ZSC31.H14CORE.0.P.C	3.4061774747656295	0.33313599731679233	1.0
ZBT26.H14CORE.1.SM.B	9.122446414576233	0.027706424043840445	0.2903204429487071
PRD15.H14CORE.0.P.B	5.601595912474412	0.1326867683990983	1.0
ELYS.H14CORE.0.B.B	33.933409243327944	2.0463645179015913e-07	6.79019878464607e-06
ZN322.H14CORE.0.P.C	14.462449124458786	0.002338717350401913	0.033258330436541285
ZFP90.H14CORE.0.P.C	0.5530217280197542	0.9070975584545474	1.0
ZN304.H14CORE.0.P.C	10.437130203363104	0.01519350058908381	0.17286248364583545
SALL3.H14CORE.0.PSG.A	4.0384074744547815	0.25734657158195373	1.0
ZN660.H14CORE.0.SM.B	43.571614239010074	1.8609340146275496e-09	9.26236145165476e-08
ZN331.H14CORE.0.P.B	22.172066874480095	6.006854549960494e-05	0.001228672848752313
E2F4.H14CORE.2.S.B	1.3288534819144522	0.7222932006642433	1.0
OSR1.H14CORE.0.SM.B	27.921355614611183	3.7727363780413135e-06	9.629696485894932e-05
FOXB1.H14CORE.0.SM.B	30.551402816094853	1.0565203991686993e-06	3.123910005042042e-05
ZN716.H14CORE.0.P.C	2.9911882872553677	0.3929857652776714	1.0
ZN587.H14CORE.0.P.C	52.47358820174527	2.373927260533983e-11	1.9160537352517574e-09
ZN141.H14CORE.0.P.C	7.401340734766752	0.06014836108630793	0.5967594481931946
ZN681.H14CORE.0.P.C	0.6248535194247636	0.8907198961696188	1.0
ZN205.H14CORE.0.P.C	4.7134440050601185	0.19402359367856367	1.0
PRDM6.H14CORE.0.P.B	6.372781343059875	0.09481700099154329	0.8766489024788602
SOX9.H14CORE.2.S.B	8.797162188119014	0.0321128992277172	0.33183613376042004
KAISO.H14CORE.0.P.B	50.48935086939673	6.284580864716469e-11	4.5100415746328095e-09
ZN507.H14CORE.0.I.B	2.126676184558036	0.5465348699864307	1.0
ZN180.H14CORE.0.P.C	72.37481653373523	1.3231924540361676e-15	2.1818886160779133e-13
REL.H14CORE.0.P.B	11.97375821994348	0.0074735964891149325	0.0903596819712223
NANOG.H14CORE.0.P.B	4.424968475881695	0.21908136688772928	1.0
ZN483.H14CORE.0.P.C	4.869764405133053	0.18158583451229257	1.0
ZN773.H14CORE.0.PG.A	1.2971739416677426	0.7298042610352934	1.0
RARG.H14CORE.0.P.B	65.13695738904501	4.6888188609774814e-14	5.1861096190693325e-12
STF1.H14CORE.0.PSM.A	22.81570796207048	4.41169946937002e-05	0.0009278111273167891
ZN730.H14CORE.0.P.C	1.2656518074685732	0.7373050974168411	1.0
MYPOP.H14CORE.0.PSGB.A	1.212531499942141	0.7500003361618313	1.0
ZF69B.H14CORE.0.P.C	2.7759350792576885	0.4274767678962502	1.0
CGBP1.H14CORE.0.PSGIB.A	5.3813067728931	0.1459126762430968	1.0
ETV7.H14CORE.1.P.C	86.3655646684277	1.3213269442806247e-18	6.576594149786172e-16
MBD1.H14CORE.0.PSIB.A	81.55586790938945	1.4232016317871974e-17	4.2501908703634065e-15
ZN335.H14CORE.0.PSG.A	70.83444278246779	2.8285558408009923e-15	4.022420443214381e-13
THA.H14CORE.2.S.B	7.452284829494073	0.0587972171557279	0.5852986439788253
ZN749.H14CORE.1.P.C	0.337436593665247	0.9528405283388337	1.0
DPF1.H14CORE.0.SM.B	9.199560204887586	0.026751985980914657	0.2813064493994161
HSF2.H14CORE.0.PSM.A	19.28102103568821	0.0002391508637933809	0.0041018119040322175
BARX1.H14CORE.0.P.C	7.35744593464191	0.06133665743561808	0.6065340175289838
MYCN.H14CORE.1.M.C	13.085569926465563	0.004455162749282027	0.057347909314724436
MEF2D.H14CORE.1.M.C	5.371907898374478	0.14650386323015316	1.0
ZN208.H14CORE.0.SGI.A	30.27647443639934	1.2070708812412352e-06	3.499754250747123e-05
ZN772.H14CORE.0.PG.A	0.2527500662923949	0.9686553077344945	1.0
RLF.H14CORE.0.PSGI.A	7.492050159804448	0.057763069588616524	0.5805062060843746
ZN480.H14CORE.0.P.C	96.91047758953431	7.17293031448702e-21	4.284188867617049e-18
OLIG1.H14CORE.0.S.B	50.77266807507489	5.46920870133996e-11	4.083255030658739e-09
ZN766.H14CORE.1.P.B	13.554916643100649	0.00357806742533103	0.047916562903777396
ZN124.H14CORE.0.P.C	10.602187576008834	0.014083483624030975	0.16176283373198402
ZN251.H14CORE.0.PSGI.A	14.14444602765588	0.002714986666972024	0.03719231475623896
PO2F2.H14CORE.1.M.C	7.25097523358981	0.06431430933469033	0.631794771599362
ZN627.H14CORE.0.P.C	14.354858070486207	0.0024598450304251893	0.03465084961257128
ZF64B.H14CORE.1.P.B	27.449825266637895	4.737961236204681e-06	0.00011597748148759306
ZNF12.H14CORE.0.P.C	30.76404564688475	9.530582454212923e-07	2.846173980651968e-05
ZN526.H14CORE.0.S.C	34.12083623080244	1.8681642241226617e-07	6.26854929384519e-06
TEAD1.H14CORE.2.S.C	11.588375618497594	0.008934835060702294	0.10630527598105353
FWCH1.H14CORE.0.PSGB.A	16.83472192815553	0.0007642654397021788	0.011704466172341329
CXXC4.H14CORE.0.PSGIB.A	4.612623031212027	0.20246188481629943	1.0
ZN766.H14CORE.0.P.B	0.8687696878410058	0.8329571003392648	1.0
TCF20.H14CORE.0.B.B	8.473307230905718	0.0371785872054806	0.3828572588694905
ZSC25.H14CORE.0.PSG.A	24.13439532376115	2.3416987745713808e-05	0.0005192142747022796
GRHL1.H14CORE.1.PS.A	13.260198813441152	0.004106402238408854	0.05331822131634545
ZNF26.H14CORE.0.P.B	44.57846427337946	1.1372236036163046e-09	6.28918118252674e-08
Z587B.H14CORE.0.SG.A	0.04697434032197013	0.9973300824364393	1.0
BCL6.H14CORE.0.PSM.A	2.3534358914231683	0.5023613670999749	1.0
ZN567.H14CORE.0.P.C	17.248676374721995	0.000628201686244872	0.009720392235602076
SUH.H14CORE.0.P.B	22.182643531845446	5.976483322603709e-05	0.001228672848752313
SP100.H14CORE.0.PSGI.A	37.131122945215125	4.316630143937382e-08	1.611375860131934e-06
FOXK1.H14CORE.0.PS.A	49.50534880280175	1.0182099360825172e-10	6.871451250680769e-09
ZN749.H14CORE.0.P.C	40.4080640888032	8.730697460546789e-09	3.7786950913984053e-07
ZFX.H14CORE.0.P.B	5.075857449457542	0.16632601900232366	1.0
SRF.H14CORE.0.PSM.A	3.9634029146536465	0.26544316769852744	1.0
ZN778.H14CORE.0.P.C	15.114218325215235	0.001721597710794478	0.02520249342594286
SPI1.H14CORE.0.P.B	24.677890242613856	1.8029920409383888e-05	0.0004079076774048285
PO3F2.H14CORE.0.P.B	9.536888970688858	0.022942144659184996	0.24734107603551742
Z705G.H14CORE.0.P.C	21.244450422371173	9.365950610888906e-05	0.0018401375022854246
ZN649.H14CORE.0.P.C	10.551116220455496	0.014418125465275333	0.16497202074238823
GRHL2.H14CORE.0.P.B	5.127980843427639	0.1626620746199466	1.0
PRDM9.H14CORE.0.P.B	24.129571146149388	2.3471367392246453e-05	0.0005192142747022796
ZN283.H14CORE.0.P.C	12.874794080382156	0.004915344503227886	0.06246375677028046
ZKSC1.H14CORE.0.P.B	9.078469733021498	0.0282655781334041	0.2941155436810352
CUX1.H14CORE.2.P.C	6.777637624696035	0.07933326540708689	0.7450239113694648
