	stat	p-value	FDR
NKX23.H14CORE.0.SM.B	2.8202034019528375	0.004799321759490462	0.013304448928207738
CUX2.H14CORE.2.S.C	3.0379980359176586	0.002381555068375446	0.0076426323327212185
ZN665.H14CORE.0.PSG.A	1.7646768889358966	0.07761808489406098	0.13097525122731743
ZN213.H14CORE.0.P.C	2.9550906994865773	0.003125771433025419	0.009377314299076258
HINFP.H14CORE.0.P.B	0.6115832320929565	0.5408135348588516	0.6200951001784739
ZN133.H14CORE.0.P.B	0.5040570995377863	0.6142212526774136	0.6828144890170232
IRF9.H14CORE.0.PSM.A	5.671953308881553	1.4117845924870024e-08	7.729520643866338e-07
Z354A.H14CORE.0.P.B	3.052461216957451	0.0022697305907319856	0.007474751870230148
ZSC31.H14CORE.0.P.C	1.6491966666208622	0.09910735064614855	0.1578509803018657
ZBT26.H14CORE.1.SM.B	1.7363050508008804	0.08250991064186834	0.13582804742945562
PRD15.H14CORE.0.P.B	0.10773263258034066	0.9142077830963539	0.9312162999911697
ELYS.H14CORE.0.B.B	2.89396185129257	0.003804143771701989	0.010997961020692885
ZN322.H14CORE.0.P.C	3.5999439470819397	0.00031828578501418643	0.0017646730865343502
ZN304.H14CORE.0.P.C	1.5291008021828578	0.12623945653446006	0.19333175511221504
SALL3.H14CORE.0.PSG.A	0.7427486696324869	0.45763385765484255	0.544683776230492
ZN660.H14CORE.0.SM.B	2.2809830414431675	0.022549450404601604	0.04794494794764807
ZN331.H14CORE.0.P.B	3.0046243594405624	0.00265909029874477	0.008201982752466263
E2F4.H14CORE.2.S.B	1.9846160380206443	0.047187206605487295	0.08794892124767419
OSR1.H14CORE.0.SM.B	3.466130584052885	0.0005280067673326734	0.0024867415493732364
FOXB1.H14CORE.0.SM.B	1.4855776354733865	0.13739087423545404	0.20894862123308636
ZN716.H14CORE.0.P.C	0.849040596602362	0.3958587030027947	0.4925741815773411
ZN587.H14CORE.0.P.C	4.026241238763601	5.6675544322200095e-05	0.0005066099676147682
ZN141.H14CORE.0.P.C	3.037667301197314	0.0023841701926724827	0.0076426323327212185
ZN681.H14CORE.0.P.C	1.0753559494975935	0.28221539575761845	0.37972258624371613
ZN205.H14CORE.0.P.C	0.920313580243604	0.3574089144226801	0.4604267779915702
PRDM6.H14CORE.0.P.B	4.20906120201804	2.564339281453435e-05	0.0003035623257504337
SOX9.H14CORE.2.S.B	3.675630846271654	0.00023726239716625758	0.001443346249428067
KAISO.H14CORE.0.P.B	3.472724658807284	0.0005152036152965945	0.0024551979925752855
ZN507.H14CORE.0.I.B	1.2840351306647997	0.1991296636190958	0.2897634307812756
ZN180.H14CORE.0.P.C	3.7919659071720244	0.00014945943587869239	0.0010317173967452733
REL.H14CORE.0.P.B	2.670132832818156	0.007582124514284444	0.019262145348326723
NANOG.H14CORE.0.P.B	2.0666023647446266	0.038771637810238915	0.07514149274727719
ZN483.H14CORE.0.P.C	1.4171510163523358	0.15643877957687624	0.23385728824120064
RARG.H14CORE.0.P.B	4.381265838439911	1.1799180478905394e-05	0.0001615012828050176
STF1.H14CORE.0.PSM.A	3.5027025998215726	0.00046056337880489136	0.002345659999029563
ZN730.H14CORE.0.P.C	1.8029150827418157	0.0714015518895566	0.1241026973318484
CASZ1.H14CORE.0.SGI.A	0.4682294805013024	0.6396204921672034	0.7014342244244676
MYPOP.H14CORE.0.PSGB.A	1.7639056466560779	0.07774786602534824	0.13097525122731743
ZF69B.H14CORE.0.P.C	1.318157838050494	0.18745081617194204	0.27737654555172503
CGBP1.H14CORE.0.PSGIB.A	3.548115615294178	0.0003879978680328931	0.002047506821667556
NR1I2.H14CORE.0.M.C	0.46688913320131153	0.6405792003876416	0.7014342244244676
ETV7.H14CORE.1.P.C	3.9180192511858887	8.927957752116872e-05	0.0007189039988908751
MBD1.H14CORE.0.PSIB.A	5.11225673548342	3.183327840753232e-07	8.201750554411268e-06
ZN335.H14CORE.0.PSG.A	3.4325294393145134	0.0005979789579238427	0.0027863274847940754
ZN749.H14CORE.1.P.C	2.1771411353287475	0.029470038689130514	0.0604656976568955
DPF1.H14CORE.0.SM.B	3.101079125609959	0.0019281675916246847	0.006773971198433828
HSF2.H14CORE.0.PSM.A	1.9051994706411601	0.05675414699914673	0.1018783458427306
BARX1.H14CORE.0.P.C	1.8822833350106871	0.0597975559729826	0.10646881917140803
MYCN.H14CORE.1.M.C	3.5754024951349765	0.0003496894889835565	0.0018909135330221944
MEF2D.H14CORE.1.M.C	0.06483852069731594	0.9483025708818357	0.9592529469890162
ZN208.H14CORE.0.SGI.A	3.9153495242209067	9.027333319405966e-05	0.0007189039988908751
ZN772.H14CORE.0.PG.A	0.4745456502587453	0.6351108527004385	0.6989410891527439
RLF.H14CORE.0.PSGI.A	3.6408091342277773	0.00027178256631450477	0.0015663258427072776
ZN480.H14CORE.0.P.C	4.69826758615134	2.6237753399899102e-06	4.596854395662323e-05
OLIG1.H14CORE.0.S.B	3.5525184909061935	0.00038156220039570394	0.0020381005338209555
ZN766.H14CORE.1.P.B	1.6934048618236208	0.09037843009767087	0.14715893079100312
ZN124.H14CORE.0.P.C	1.0468124776957302	0.2951860743585015	0.38943223062958937
ZN251.H14CORE.0.PSGI.A	1.2005583290009192	0.22992257366695357	0.3197199760317786
PO2F2.H14CORE.1.M.C	0.6969397870071417	0.48584047696834864	0.5720379809466041
ZN627.H14CORE.0.P.C	1.111410988718137	0.2663914845057366	0.3622732480642871
ZF64B.H14CORE.1.P.B	3.313394208051042	0.0009217096875499256	0.0038085739919515795
ZNF12.H14CORE.0.P.C	2.956017145790771	0.0031163976615777716	0.009377314299076258
ZN526.H14CORE.0.S.C	2.619151720845666	0.008814873260732636	0.02181307620452483
TEAD1.H14CORE.2.S.C	1.934549114249248	0.053045649541017474	0.0972133661044588
FWCH1.H14CORE.0.PSGB.A	1.2607554411870676	0.20739697231573828	0.29686233292252734
ZN222.H14CORE.0.P.C	0.20481638247099562	0.837715586984695	0.8715425821836018
CXXC4.H14CORE.0.PSGIB.A	3.754478857504558	0.00017370250554461864	0.0011355477228140742
ZN766.H14CORE.0.P.B	0.4282310630836504	0.6684829028602083	0.7283470434148538
TCF20.H14CORE.0.B.B	1.1096361599780806	0.26715584275060444	0.3622732480642871
ZSC25.H14CORE.0.PSG.A	3.3190266226005343	0.0009033181691117104	0.003768127219723135
GRHL1.H14CORE.1.PS.A	1.924347816204737	0.05431100076992121	0.09911757640510621
ZNF26.H14CORE.0.P.B	2.952025842570234	0.003156965084766213	0.009406467395425859
Z587B.H14CORE.0.SG.A	0.8306269706406088	0.40618439361607706	0.5008889332874562
BCL6.H14CORE.0.PSM.A	1.0373481687359047	0.2995736246008923	0.39285403465625995
ZN567.H14CORE.0.P.C	1.4485548072364993	0.14746194972284457	0.22271839302967558
SUH.H14CORE.0.P.B	1.9638265886345583	0.04955020553608096	0.09157379757301037
SP100.H14CORE.0.PSGI.A	2.495361878428434	0.012582873174420283	0.029149092712466136
FOXK1.H14CORE.0.PS.A	4.317794594635022	1.575959877147675e-05	0.0002030207135854946
ZN749.H14CORE.0.P.C	4.0919153876129615	4.278247633729656e-05	0.0004164161030163532
ZFX.H14CORE.0.P.B	3.8690560903626228	0.00010925750771527224	0.0008250825582636076
SRF.H14CORE.0.PSM.A	1.074442119531591	0.28262457332294855	0.37972258624371613
ZN778.H14CORE.0.P.C	4.885848239594285	1.0298450338322192e-06	2.1479624991357718e-05
SPI1.H14CORE.0.P.B	2.0694437249424618	0.03850446698412341	0.07495536239576023
PO3F2.H14CORE.0.P.B	1.7602456682815586	0.07836616185312713	0.13100907973919726
Z705G.H14CORE.0.P.C	3.0413282858412303	0.002355368699030412	0.0076426323327212185
ZN649.H14CORE.0.P.C	2.3099778997576936	0.020889377693817164	0.0446319386823996
GRHL2.H14CORE.0.P.B	1.546206444208368	0.12205471768335158	0.1875788292817824
PRDM9.H14CORE.0.P.B	1.2662097471461777	0.2054379987704199	0.2957232373787927
ZN283.H14CORE.0.P.C	2.1583647180151266	0.030899486600762967	0.06265729227376936
ZKSC1.H14CORE.0.P.B	2.247861097234879	0.024585048502335134	0.05127738687629899
CUX1.H14CORE.2.P.C	2.3404113621754297	0.01926251018538291	0.04176722505543423
REST.H14CORE.0.P.B	4.82368329387721	1.409311342446132e-06	2.8058107635972995e-05
ZBT7B.H14CORE.0.SM.B	0.9113461383093929	0.36211302349155805	0.4651187809070452
BATF2.H14CORE.0.PSG.A	0.690375765749829	0.48995791269121103	0.5753393183880708
ZN143.H14CORE.0.P.B	4.907956554001895	9.203023411563066e-07	2.121539081191907e-05
MSD4.H14CORE.0.SGIB.A	2.13557489085829	0.03271407986157863	0.06603118423673474
ZNF16.H14CORE.0.P.C	1.3266381467734756	0.184628410713208	0.27412625048266137
ZFP91.H14CORE.0.SGI.A	3.2223032892386794	0.0012716445061370558	0.004929029147681685
HMX1.H14CORE.0.SM.B	0.6974022958986617	0.4855510651375122	0.5720379809466041
ZN317.H14CORE.0.P.B	0.29727866689337373	0.7662537671942928	0.8107743216561696
NACC2.H14CORE.0.PSGIB.A	2.7415101052094872	0.006115747953968796	0.01623453093235353
ZN239.H14CORE.0.P.C	2.2376211508697725	0.02524577107279883	0.052405913411781455
ZBT16.H14CORE.0.P.B	3.6202829443212172	0.00029428103178078495	0.001652501178461331
ZF64B.H14CORE.0.P.B	3.1599422762341303	0.0015780039886536996	0.005808115521263197
ZN142.H14CORE.0.PSGI.A	2.6264953297016858	0.008626917634147602	0.02146926093043551
ZSA5A.H14CORE.0.SM.B	0.8827782533024271	0.37735609236884204	0.4778244541155027
ZNF24.H14CORE.0.P.B	3.4261773524683203	0.0006121405434753714	0.0028222900846548707
FIZ1.H14CORE.0.PSGI.A	1.9413650299536993	0.05221401684187968	0.0960913419190895
VDR.H14CORE.0.PS.A	1.6240232119121074	0.10437085468801713	0.16503405903737003
ZN490.H14CORE.0.P.C	2.912367526133633	0.003587003142645808	0.010544344808582979
ZXDA.H14CORE.0.PSI.A	2.6748684027046346	0.007475858877654509	0.01914869116030804
SOX10.H14CORE.2.S.C	0.21784959915626237	0.8275462979697865	0.8630125678827774
ZN177.H14CORE.0.SM.B	0.6684672546922208	0.5038353773902399	0.5884797207918002
NR1H4.H14CORE.0.P.B	2.4550566470836834	0.014086238926296846	0.0318029518026702
ZN789.H14CORE.0.P.C	0.045037166821195185	0.9640776841580198	0.9729631927677711
ZN768.H14CORE.1.P.B	3.653045050319614	0.0002591487428928605	0.001533880397122607
ZN101.H14CORE.0.P.C	2.5332903391549735	0.011299731534734379	0.02660904522695515
MEIS2.H14CORE.0.P.C	3.0588922332077844	0.0022215704971963253	0.007371574831605989
ZN266.H14CORE.0.P.B	1.3082921853755702	0.19077422468890703	0.2794619077382652
ZN674.H14CORE.0.P.C	2.638087426238562	0.008337508404545302	0.02098752115626921
ZNF79.H14CORE.0.P.C	0.8898641795699038	0.37353881991452664	0.47561047419349617
ZN341.H14CORE.0.P.B	1.7410222053527404	0.08167968629247588	0.13546746750436048
ERR1.H14CORE.0.PSM.A	2.368017722130753	0.01788367923729724	0.03916525752968096
ZN440.H14CORE.0.P.C	0.8506126444281236	0.394984563154522	0.4925741815773411
STAT6.H14CORE.0.P.B	0.8646762861487997	0.38721648867225444	0.48525274961029213
LHX8.H14CORE.1.M.C	1.6749368127187347	0.09394662987142034	0.15017745942949676
ZN554.H14CORE.0.P.C	0.871452717918338	0.38350701180080804	0.4826898596803274
YBOX1.H14CORE.0.SM.B	3.1797708157141615	0.0014739157309604234	0.005479852466580528
TEF.H14CORE.0.SM.B	1.0492469382741318	0.2940644805232977	0.38912459960484713
ZN416.H14CORE.0.P.C	1.779154301265929	0.0752144681982112	0.12768967856905622
MBD3.H14CORE.0.P.B	3.798618959357637	0.00014550458836478955	0.0010279195113512554
ZN845.H14CORE.0.PSG.A	1.9871698388822665	0.046903579000352705	0.08794892124767419
TZAP.H14CORE.0.P.B	0.007483023729699668	0.9940294666186469	0.9940294666186469
ZN131.H14CORE.0.PSGI.A	1.511449076753326	0.13067407356806457	0.1994259380585794
ZN584.H14CORE.0.P.B	2.786334987721964	0.005330775114069404	0.014502357142623597
NRF1.H14CORE.0.PS.A	5.52894647735659	3.221596068899638e-08	1.4110590781780416e-06
THAP1.H14CORE.0.P.B	1.6014687412505015	0.10927313805110243	0.17216415275677288
HSF1.H14CORE.1.P.B	1.7394200119281782	0.081960910704693	0.13546746750436048
GLIS3.H14CORE.1.S.C	4.889965108667507	1.008538527569458e-06	2.1479624991357718e-05
ZN566.H14CORE.0.P.C	0.32495329111656607	0.7452164230973801	0.7922446439724575
ZN836.H14CORE.0.PSG.A	2.078704741299528	0.03764449693359076	0.07393851864086436
NPAS4.H14CORE.0.P.B	2.569079691708856	0.0101969004983148	0.02453979350693342
VEZF1.H14CORE.0.P.C	2.4273411060373906	0.015209947786022214	0.033989577195294544
PRDM1.H14CORE.0.S.B	4.482095023486623	7.391381652621711e-06	0.00010791417212827699
ZN329.H14CORE.0.P.C	0.5807681160190419	0.5613967465820258	0.6343767564134323
ZN100.H14CORE.0.P.B	0.9966462792913842	0.318936233869039	0.41329606637467187
KLF10.H14CORE.1.PSM.A	1.1794876145644788	0.23820406565293517	0.33016892644299245
ZN174.H14CORE.0.M.C	2.8929316026115908	0.003816644007181092	0.010997961020692885
ZN800.H14CORE.0.PSG.A	4.306502519935814	1.6585604094622376e-05	0.00020755698838413145
ZN814.H14CORE.0.PSG.A	2.1761693326598066	0.02954260113830054	0.0604656976568955
RXRG.H14CORE.1.SM.B	3.7859722747947	0.00015310874609233507	0.0010317173967452733
KLF3.H14CORE.1.M.C	0.2001786128338623	0.8413408931300941	0.8732400739122778
Z585B.H14CORE.0.P.C	3.7602103545651855	0.0001697705401530062	0.001126659039197223
ZN564.H14CORE.0.P.C	3.4152414431944584	0.0006372549754960085	0.0028775018481159973
ZN140.H14CORE.0.P.B	3.579551869234561	0.0003441839294869749	0.0018844070139411874
ZN551.H14CORE.0.PSG.A	2.60822668675098	0.009101266022382499	0.022357508938927344
ZN578.H14CORE.0.P.B	2.6360591983365897	0.008387509733133031	0.020992738646355816
ZN506.H14CORE.0.P.C	0.018521329024769925	0.9852229623819992	0.9874774771700587
GLIS1.H14CORE.1.P.B	1.805007394491853	0.07107352492385438	0.1240247167993953
USF2.H14CORE.0.PSM.A	3.999441793712799	6.349206033248327e-05	0.0005561904485125534
SOX30.H14CORE.0.P.C	3.4931302697982884	0.0004773935600347504	0.002403429647071502
ZN547.H14CORE.0.P.B	0.2502893356116633	0.8023636030173971	0.8407542060325836
PKNX1.H14CORE.1.P.B	4.159410556437856	3.190699346255194e-05	0.00034938157841494377
