	stat	zero	fdr_zero	pvalue_neg	fdr_neg	pvalue_pos	fdr_pos
NKX23.H14CORE.0.SM.B	-4.972669692127928	0.9999993396287684	1.0	3.3018561580800616e-07	9.681460590207601e-07	0.9999996698143842	1.0
PURB.H14CORE.0.B.B	2.6344500139010343	0.9915726288588956	1.0	0.9957863144294479	1.0	0.004213685570552169	0.008427371141104338
CUX2.H14CORE.2.S.C	-10.240693329721179	1.0	1.0	6.514961936826222e-25	2.5899971380757004e-24	1.0	1.0
ZN665.H14CORE.0.PSG.A	29.083725684802793	1.0	1.0	1.0	1.0	2.8834324167133537e-186	3.397207647327733e-185
ZN646.H14CORE.0.PSG.A	-13.143600880931595	1.0	1.0	9.259971896844746e-40	4.444786510485478e-39	1.0	1.0
ZFP28.H14CORE.0.P.B	2.135723902830085	0.9672980750839681	1.0	0.9836490375419842	1.0	0.016350962458015865	0.03181808910749034
ZN213.H14CORE.0.P.C	3.75039522797907	0.9998234439345114	1.0	0.9999117219672556	1.0	8.827803274432575e-05	0.00018393622256695526
HINFP.H14CORE.0.P.B	20.60435546204561	1.0	1.0	1.0	1.0	1.254182467694738e-94	6.300079372606125e-94
ZN282.H14CORE.0.P.B	-5.744802821583986	0.9999999907971838	1.0	4.601408091448563e-09	1.4266566714156312e-08	0.9999999953985919	1.0
ZN133.H14CORE.0.P.B	-32.9287893924227	1.0	1.0	4.256557387703787e-238	1.313451993920026e-236	1.0	1.0
IRF9.H14CORE.0.PSM.A	-11.99908734218794	1.0	1.0	1.796178909934075e-33	8.027061611291591e-33	1.0	1.0
Z354A.H14CORE.0.P.B	21.412952446436847	1.0	1.0	1.0	1.0	5.059711832322672e-102	2.665604282394383e-101
ZSC31.H14CORE.0.P.C	-8.700770771899302	1.0	1.0	1.6481876072961466e-18	6.0683270995903584e-18	1.0	1.0
ZBT26.H14CORE.1.SM.B	10.606145902306281	1.0	1.0	1.0	1.0	1.395111801326774e-26	4.0358591395524534e-26
PRD15.H14CORE.0.P.B	-19.507018454190195	1.0	1.0	4.785184837190015e-85	4.0270126941547137e-84	1.0	1.0
ELYS.H14CORE.0.B.B	6.904018609143019	0.9999999999949448	1.0	0.9999999999974725	1.0	2.5275836672649583e-12	6.111470956670496e-12
ZN322.H14CORE.0.P.C	-13.284629965631819	1.0	1.0	1.421300916101708e-40	6.924834538600803e-40	1.0	1.0
ZFP90.H14CORE.0.P.C	-1.1694214462695767	0.7577661266608824	1.0	0.12111693666955875	0.292849906574157	0.8788830633304412	1.0
ZN304.H14CORE.0.P.C	-11.68896042492891	1.0	1.0	7.257620864705006e-32	3.177661027249219e-31	1.0	1.0
ZN689.H14CORE.0.PSG.A	-7.025877115300395	0.9999999999978727	1.0	1.0636281157831006e-12	3.5527372114816967e-12	0.9999999999989364	1.0
SALL3.H14CORE.0.PSG.A	-3.938082846808419	0.9999178647623918	1.0	4.106761880413791e-05	0.00011421380680292431	0.9999589323811958	1.0
ONEC2.H14CORE.3.P.B	-1.1775751023433907	0.7610339594733672	1.0	0.11948302026331636	0.28998126266153185	0.8805169797366836	1.0
ZN660.H14CORE.0.SM.B	-7.5881188547489495	0.9999999999999676	1.0	1.622915613872158e-14	5.6540285902642924e-14	0.9999999999999838	1.0
ZNF92.H14CORE.0.P.B	-7.62296276878516	0.9999999999999752	1.0	1.239592023996283e-14	4.3655197366825616e-14	0.9999999999999876	1.0
ZN331.H14CORE.0.P.B	-21.381536714911874	1.0	1.0	9.924252333617567e-102	9.598381361468931e-101	1.0	1.0
ZN667.H14CORE.1.P.C	-5.756929568570074	0.9999999914342372	1.0	4.282881383530996e-09	1.3342822771769641e-08	0.9999999957171186	1.0
E2F4.H14CORE.2.S.B	72.55816550761521	1.0	1.0	1.0	1.0	0.0	0.0
OSR1.H14CORE.0.SM.B	4.242630508031236	0.9999779085006778	1.0	0.9999889542503388	1.0	1.1045749661112469e-05	2.3314807102282998e-05
ZN75D.H14CORE.1.P.B	29.007821556152248	1.0	1.0	1.0	1.0	2.6213712068965805e-185	3.033300967980329e-184
PAX8.H14CORE.0.PSM.A	-10.892196725395207	1.0	1.0	6.278709467715343e-28	2.6249056355351885e-27	1.0	1.0
FOXB1.H14CORE.0.SM.B	-19.370514721872286	1.0	1.0	6.844116208316212e-84	5.4752929666529696e-83	1.0	1.0
ZN716.H14CORE.0.P.C	-19.064832380349014	1.0	1.0	2.4743040125324775e-81	1.9553036586842015e-80	1.0	1.0
ZN587.H14CORE.0.P.C	-10.680175081709919	1.0	1.0	6.3016867506638995e-27	2.5682346002705703e-26	1.0	1.0
ZN141.H14CORE.0.P.C	-5.821931541285281	0.9999999941828622	1.0	2.9085689087423748e-09	9.193915379829555e-09	0.9999999970914311	1.0
ZN681.H14CORE.0.P.C	6.812617173112751	0.9999999999904161	1.0	0.999999999995208	1.0	4.791946858247033e-12	1.154342588901144e-11
ZN205.H14CORE.0.P.C	-5.419290935249261	0.9999999401641237	1.0	2.9917938106518175e-08	9.017127392104083e-08	0.9999999700820619	1.0
PRDM6.H14CORE.0.P.B	2.094308623862497	0.9637675033860881	1.0	0.981883751693044	1.0	0.01811624830695597	0.03514769132607026
SOX9.H14CORE.2.S.B	-30.32315465402688	1.0	1.0	2.8388525847253817e-202	6.1319215830068245e-201	1.0	1.0
ZN165.H14CORE.0.P.C	-1.3292544761520095	0.8162359721297295	1.0	0.09188201393513523	0.2263861027755423	0.9081179860648647	1.0
KAISO.H14CORE.0.P.B	76.1676158902749	1.0	1.0	1.0	1.0	0.0	0.0
ZN507.H14CORE.0.I.B	14.438104742177563	1.0	1.0	1.0	1.0	1.489610676176963e-47	5.515815532358127e-47
ZN180.H14CORE.0.P.C	-25.98207481011668	1.0	1.0	3.94816868827492e-149	5.9497983953538324e-148	1.0	1.0
REL.H14CORE.0.P.B	-17.8701133693219	1.0	1.0	1.0079213845252939e-71	7.1772863425537405e-71	1.0	1.0
HOMEZ.H14CORE.0.S.B	2.391500263161457	0.9832203280674304	1.0	0.9916101640337152	1.0	0.008389835966284797	0.01657504178705045
NANOG.H14CORE.0.P.B	-1.6475258618593285	0.9005499950423289	1.0	0.04972500247883555	0.12440850041036848	0.9502749975211644	1.0
ZN479.H14CORE.0.P.C	20.638385133542876	1.0	1.0	1.0	1.0	6.207064218095625e-95	3.142326260410911e-94
ZN483.H14CORE.0.P.C	0.12067694319191474	0.09605307782590562	1.0	0.5480265389129528	1.0	0.45197346108704717	0.8068286578082825
ZN302.H14CORE.0.P.B	-12.061646776713827	1.0	1.0	8.41910116124372e-34	3.8150891975426086e-33	1.0	1.0
ZN773.H14CORE.0.PG.A	9.224165287932271	1.0	1.0	1.0	1.0	1.428889973381183e-20	3.890423120802548e-20
RARG.H14CORE.0.P.B	-35.75949117473418	1.0	1.0	2.355343907770447e-280	1.0175085681568332e-278	1.0	1.0
STF1.H14CORE.0.PSM.A	11.393394347124897	1.0	1.0	1.0	1.0	2.255344094534464e-30	6.703958592928132e-30
ZN730.H14CORE.0.P.C	14.70008382934865	1.0	1.0	1.0	1.0	3.2189983440272904e-49	1.2127389110056303e-48
CASZ1.H14CORE.0.SGI.A	-0.05700831190237495	0.0454614260294004	1.0	0.4772692869852998	1.0	0.5227307130147002	0.9237712399774991
MYPOP.H14CORE.0.PSGB.A	-8.743162268018624	1.0	1.0	1.1333737931669429e-18	4.220840333173442e-18	1.0	1.0
ZF69B.H14CORE.0.P.C	12.453622172987853	1.0	1.0	1.0	1.0	6.681975638185842e-36	2.1225099086002086e-35
CGBP1.H14CORE.0.PSGIB.A	34.65184136645477	1.0	1.0	1.0	1.0	2.0953150611591627e-263	3.669632863867939e-262
NR1I2.H14CORE.0.M.C	3.0553175230101672	0.9977517763523002	1.0	0.9988758881761501	1.0	0.0011241118238499055	0.0022906429618073545
ETV7.H14CORE.1.P.C	-5.807477976273102	0.9999999936579109	1.0	3.1710445452620117e-09	9.974936239464969e-09	0.9999999968289555	1.0
ZN134.H14CORE.0.P.C	7.986405476366449	0.9999999999999986	1.0	0.9999999999999993	1.0	6.946510021473294e-16	1.822404248548459e-15
MBD1.H14CORE.0.PSIB.A	20.736756369824707	1.0	1.0	1.0	1.0	8.072619965083386e-96	4.118943100294515e-95
ZN335.H14CORE.0.PSG.A	-7.265335463534059	0.9999999999996279	1.0	1.8605681213206484e-13	6.345516540083053e-13	0.9999999999998139	1.0
THA.H14CORE.2.S.B	-24.693876713886127	1.0	1.0	6.221971937331926e-135	8.3996621153981e-134	1.0	1.0
ZN749.H14CORE.1.P.C	-3.58858384860465	0.9996675209349969	1.0	0.0001662395325015692	0.00044884673775423686	0.9998337604674984	1.0
ZN664.H14CORE.0.P.C	-2.728119446377258	0.993630346135861	1.0	0.003184826932069492	0.008288224305144701	0.9968151730679305	1.0
