	stat	p-value	FDR
NKX23.H14CORE.0.SM.B	70.47586620431707	0.9998795976211852	1.0
CUX2.H14CORE.2.S.C	77.35722889594103	0.9988755645236123	1.0
ZN665.H14CORE.0.PSG.A	35.53894211938555	0.9999999999999942	1.0
ZN213.H14CORE.0.P.C	74.73173201546065	0.999491577942912	1.0
HINFP.H14CORE.0.P.B	9.945766871288313	1.0	1.0
ZN133.H14CORE.0.P.B	8.08289380992189	1.0	1.0
IRF9.H14CORE.0.PSM.A	354.09081585941846	3.4663388361740835e-25	1.4446373917764437e-22
Z354A.H14CORE.0.P.B	76.58023516820397	0.9991046124964036	1.0
ZSC31.H14CORE.0.P.C	31.831983286077104	1.0	1.0
ZBT26.H14CORE.1.SM.B	34.1293784574445	0.999999999999999	1.0
PRD15.H14CORE.0.P.B	1.6212411685216854	1.0	1.0
ELYS.H14CORE.0.B.B	74.04959565664267	0.9995910294224283	1.0
ZN322.H14CORE.0.P.C	100.68739199466572	0.8869058360659448	1.0
ZN304.H14CORE.0.P.C	29.198037345289922	1.0	1.0
SALL3.H14CORE.0.PSG.A	12.462132126402514	1.0	1.0
ZN660.H14CORE.0.SM.B	49.48032459866555	0.9999999977201071	1.0
ZN331.H14CORE.0.P.B	76.94891157766845	0.9990016873543553	1.0
E2F4.H14CORE.2.S.B	39.401494687240614	0.9999999999995972	1.0
OSR1.H14CORE.0.SM.B	102.60687388248584	0.8581387893972483	1.0
FOXB1.H14CORE.0.SM.B	27.250238769915676	1.0	1.0
ZN716.H14CORE.0.P.C	14.380344242030658	1.0	1.0
ZN587.H14CORE.0.P.C	134.529392569704	0.1565661879949039	1.0
ZN141.H14CORE.0.P.C	75.32068814213514	0.9993888300410028	1.0
ZN681.H14CORE.0.P.C	18.931663000744987	1.0	1.0
ZN205.H14CORE.0.P.C	15.646474149886505	1.0	1.0
PRDM6.H14CORE.0.P.B	144.5514554161677	0.055562346754294334	1.0
SOX9.H14CORE.2.S.B	110.58825342383413	0.6967816496689537	1.0
KAISO.H14CORE.0.P.B	103.42246451671873	0.8446571210572641	1.0
ZN507.H14CORE.0.I.B	23.414650331183854	1.0	1.0
ZN180.H14CORE.0.P.C	116.09733022583566	0.5581911949079892	1.0
REL.H14CORE.0.P.B	64.93966337883742	0.9999866016132581	1.0
NANOG.H14CORE.0.P.B	43.110067348694216	0.9999999999860698	1.0
ZN483.H14CORE.0.P.C	26.38300081041328	1.0	1.0
RARG.H14CORE.0.P.B	161.15111345093942	0.006115304579427423	0.5247169023327236
STF1.H14CORE.0.PSM.A	97.75608142865607	0.9228969341214629	1.0
ZN730.H14CORE.0.P.C	35.62673436742074	0.9999999999999937	1.0
CASZ1.H14CORE.0.SGI.A	7.536764566439508	1.0	1.0
MYPOP.H14CORE.0.PSGB.A	35.39332161699117	0.9999999999999952	1.0
ZF69B.H14CORE.0.P.C	24.152032461282175	1.0	1.0
CGBP1.H14CORE.0.PSGIB.A	110.46872791419267	0.6996181547999751	1.0
NR1I2.H14CORE.0.M.C	7.480021069197026	1.0	1.0
ETV7.H14CORE.1.P.C	131.75527352189886	0.19993921872148981	1.0
MBD1.H14CORE.0.PSIB.A	260.4040701720472	1.4382533979359964e-12	2.6224143018661296e-10
ZN335.H14CORE.0.PSG.A	97.74783941066156	0.9229850071990233	1.0
ZN749.H14CORE.1.P.C	46.762682568148534	0.9999999997030704	1.0
DPF1.H14CORE.0.SM.B	77.71708905071482	0.9987529198924511	1.0
HSF2.H14CORE.0.PSM.A	39.17329193632349	0.9999999999996813	1.0
BARX1.H14CORE.0.P.C	37.16866357163376	0.9999999999999628	1.0
MYCN.H14CORE.1.M.C	101.52287922303593	0.8748966040829846	1.0
MEF2D.H14CORE.1.M.C	0.988629094278966	1.0	1.0
ZN208.H14CORE.0.SGI.A	128.4915740434398	0.2602541369944378	1.0
ZN772.H14CORE.0.PG.A	7.557772137320959	1.0	1.0
RLF.H14CORE.0.PSGI.A	110.6085753760477	0.6962983980501398	1.0
