	stat	p-value	FDR
ZNF676.H13CORE.0.PSG.A	2.3385858125879176e-10	0.9999999998134078	1.0
ZN540.H13CORE.0.P.C	1.1271633845267513e-10	0.9999999999100654	1.0
TZAP.H13CORE.0.P.B	0.0018710723062613217	0.9985071011657728	1.0
ZNF689.H13CORE.0.PSG.A	5.068752247773905e-10	0.9999999995955721	1.0
KMT2A.H13CORE.0.P.B	0.0002597666690015593	0.9997927361877235	1.0
ZN124.H13CORE.0.P.C	5.308316582597206	1.1064234715649834e-07	5.434849360324699e-07
ZNF8.H13CORE.0.P.C	9.573708883565916e-12	0.9999999999923613	1.0
VEZF1.H13CORE.0.P.C	8.294367029896549	1.0916491195618835e-16	8.560827306037929e-16
ZN768.H13CORE.1.P.B	0.004243195038063465	0.9966144303500202	1.0
ZN432.H13CORE.0.P.C	5.796459864218039e-12	0.9999999999953751	1.0
NR1I2.H13CORE.0.M.C	3.6880887967432984e-09	0.9999999970573309	1.0
CTCF.H13CORE.0.P.B	2.9614670863716206e-06	0.9999976370911344	1.0
ZNF26.H13CORE.1.P.B	1.46472605915703	0.14299567222254714	0.5072941705037982
SOX10.H13CORE.2.S.C	0.0004078172121095039	0.9996746089518477	1.0
ZBT7B.H13CORE.0.SM.B	0.005626508814680094	0.9955107191722019	1.0
SIX1.H13CORE.0.P.B	0.04577759499323779	0.9634875166909148	1.0
CXXC4.H13CORE.0.PSGIB.A	12.238058119035841	1.9463366752477303e-34	7.909204489415777e-33
NR1I3.H13CORE.2.M.C	1.5655845823766378e-10	0.9999999998750845	1.0
ZNF48.H13CORE.0.PSG.A	7.66524223578404e-08	0.9999999388402157	1.0
SIX6.H13CORE.0.SM.B	4.212185887920146	2.5291127558807137e-05	0.00010975858270666786
FOXR2.H13CORE.0.M.C	0.006085433496861744	0.9951445565352823	1.0
AHCTF1.H13CORE.0.B.B	14.72545420138399	4.4248668730855684e-49	9.889577461346245e-47
KLF3.H13CORE.1.M.C	8.43259980912269	3.380692411418668e-17	2.7984620516743414e-16
SRBP2.H13CORE.0.S.B	2.359959491774247	0.01827693069456924	0.06982724803822607
ZN449.H13CORE.1.S.C	0.0013653525500454612	0.9989106066187382	1.0
HSF2.H13CORE.0.PSM.A	0.00011750206560377491	0.999906246916208	1.0
ZNF699.H13CORE.0.PSG.A	2.9373902195001702e-06	0.9999976563016948	1.0
ZNF800.H13CORE.0.PSG.A	1.0722179492571875e-07	0.9999999144493853	1.0
HOMEZ.H13CORE.0.S.B	0.0006451000118444367	0.9994852846960757	1.0
ZN611.H13CORE.0.P.C	1.5879630196524857e-10	0.9999999998732989	1.0
SOX2.H13CORE.3.S.B	8.697975653050912	3.3785700206840272e-18	2.961217253423059e-17
ZNF358.H13CORE.0.SG.A	2.775185775778343e-28	1.0	1.0
FOXD2.H13CORE.1.SM.B	4.777661805747565e-05	0.9999618797740991	1.0
ZFP82.H13CORE.0.P.C	1.3868850903453064e-12	0.9999999999988934	1.0
ZNF34.H13CORE.0.P.C	8.95487308811573e-10	0.9999999992855045	1.0
TAL1.H13CORE.1.P.B	0.0002675821920307539	0.9997865003027806	1.0
ZNF10.H13CORE.0.P.C	6.908316297206364e-05	0.999944879610897	1.0
NR1D1.H13CORE.1.SM.B	2.859133295122727e-06	0.9999977187416865	1.0
CREM.H13CORE.1.P.C	4.00084878493878e-06	0.9999968077845244	1.0
ZBTB2.H13CORE.0.SM.B	4.073831024331387	4.6246040951285654e-05	0.0001968760029069018
ZFTA.H13CORE.0.PSGIB.A	9.21529371477794	3.1042725700581195e-20	3.2269996251534404e-19
HINFP.H13CORE.1.P.B	11.281842724131693	1.6133069514431484e-29	3.6057410364754364e-28
NR1D1.H13CORE.0.P.B	7.04366205571302e-05	0.9999437997079889	1.0
ZN251.H13CORE.0.P.C	5.41120292958991e-05	0.9999568248472922	1.0
ZNF14.H13CORE.0.P.C	4.193106964349656e-09	0.9999999966543847	1.0
