	stat	zero	fdr_zero	pvalue_neg	fdr_neg	pvalue_pos	fdr_pos
ZNF676.H13CORE.0.PSG.A	0.006456594775445166	0.005151581493804669	0.0414099654771454	0.5025757907469023	0.9042862814246214	0.49742420925309766	0.8235888159723649
ZN540.H13CORE.0.P.C	-0.0406727376474589	0.03244320418949171	0.1726441937226523	0.4837783979052541	0.9042862814246214	0.5162216020947459	0.8300397702746454
TZAP.H13CORE.0.P.B	-42.04601538234221	1.0	1.0	0.0	0.0	1.0	1.0
ZNF689.H13CORE.0.PSG.A	0.03248119538550786	0.025911687974801877	0.13954848824983662	0.5129558439874009	0.9062895741595581	0.48704415601259904	0.8235888159723649
KMT2A.H13CORE.0.P.B	-59.58094597637391	1.0	1.0	0.0	0.0	1.0	1.0
ZN124.H13CORE.0.P.C	8.62405571788765	1.0	1.0	1.0	1.0	3.2311826052856834e-18	9.759044760558787e-18
ZNF8.H13CORE.0.P.C	0.003845022625303196	0.003067876629315497	0.0279865480266128	0.5015339383146578	0.9042862814246214	0.49846606168534224	0.8235888159723649
VEZF1.H13CORE.0.P.C	19.226089773779503	1.0	1.0	1.0	1.0	1.1194300136794027e-82	4.003081728917544e-82
ZN768.H13CORE.1.P.B	-15.134561373981676	1.0	1.0	4.7908710359893185e-52	1.7553437320387094e-51	1.0	1.0
ZN432.H13CORE.0.P.C	-0.002504563917854193	0.001998350792376975	0.022331570104812695	0.4990008246038115	0.9042862814246214	0.5009991753961884	0.8235888159723649
NR1I2.H13CORE.0.M.C	0.2354470788674108	0.18613825075482907	0.8577711143031813	0.5930691253774145	1.0	0.4069308746225855	0.8235888159723649
CTCF.H13CORE.0.P.B	5.06959776549284	0.9999996013426814	1.0	0.9999998006713408	1.0	1.9932865928574292e-07	5.399994587922854e-07
ZNF26.H13CORE.1.P.B	-73.05167431517516	1.0	1.0	0.0	0.0	1.0	1.0
SOX10.H13CORE.2.S.C	29.781933009484337	1.0	1.0	1.0	1.0	3.34799444470331e-195	1.4529645794003686e-194
