	stat	p-value	FDR
ZNF676.H13CORE.0.PSG.A	6.991253027221582e-06	0.9999999999999931	1.0
ZN540.H13CORE.0.P.C	3.9604824360319076e-06	0.9999999999999983	1.0
TZAP.H13CORE.0.P.B	0.013290426337747711	0.9999989219594291	1.0
ZNF689.H13CORE.0.PSG.A	2.20089698577633e-05	0.9999999999998791	1.0
KMT2A.H13CORE.0.P.B	0.10640121981301814	0.9998108789415927	1.0
ZN124.H13CORE.0.P.C	107.76600378901334	1.2147417031292329e-21	5.3347863316811493e-20
ZNF8.H13CORE.0.P.C	2.930304306815485e-07	1.0	1.0
VEZF1.H13CORE.0.P.C	58.621883270116726	2.3407665869459584e-11	7.218328387008877e-10
ZN768.H13CORE.1.P.B	2.0927484969987398	0.8361684200496057	1.0
ZN432.H13CORE.0.P.C	3.4213397543779403e-08	1.0	1.0
NR1I2.H13CORE.0.M.C	7.855485699447485e-06	0.9999999999999908	1.0
CTCF.H13CORE.0.P.B	7.1933405842271e-05	0.9999999999976656	1.0
ZNF26.H13CORE.1.P.B	134.36151804143722	2.822659426270094e-27	1.4788551088935256e-25
SOX10.H13CORE.2.S.C	0.006706995554209152	0.9999998045081441	1.0
ZBT7B.H13CORE.0.SM.B	1.962841730789434	0.8542623424293063	1.0
SIX1.H13CORE.0.P.B	15.811650494524628	0.007402908645699501	0.16748289527311322
CXXC4.H13CORE.0.PSGIB.A	111.22936268783037	2.2524683538343844e-22	1.0191937776522421e-20
NR1I3.H13CORE.2.M.C	1.7360864700116234e-05	0.9999999999999332	1.0
ZNF48.H13CORE.0.PSG.A	0.00011909837390284368	0.9999999999917663	1.0
SIX6.H13CORE.0.SM.B	31.48933573421074	7.4976673356459795e-06	0.00019137372336617758
FOXR2.H13CORE.0.M.C	1.4301399102224304	0.9209881174861283	1.0
AHCTF1.H13CORE.0.B.B	5170.530800692934	0.0	0.0
KLF3.H13CORE.1.M.C	136.54554748518404	9.699571381126812e-28	5.172571677444743e-26
SRBP2.H13CORE.0.S.B	58.61845189215835	2.34458708818878e-11	7.218328387008877e-10
ZN449.H13CORE.1.S.C	0.018282497470835112	0.9999976116238768	1.0
HSF2.H13CORE.0.PSM.A	0.010358505261258213	0.9999994212578194	1.0
ZNF699.H13CORE.0.PSG.A	0.000312240417822922	0.9999999999083731	1.0
ZNF800.H13CORE.0.PSG.A	7.083647202893804e-07	1.0	1.0
HOMEZ.H13CORE.0.S.B	0.05885949152513674	0.9999562206611818	1.0
ZN611.H13CORE.0.P.C	3.7905221774875876e-06	0.9999999999999986	1.0
SOX2.H13CORE.3.S.B	45.397086545834554	1.204703744893207e-08	3.4263597710011016e-07
ZNF358.H13CORE.0.SG.A	1.2634073741003348e-24	1.0	1.0
FOXD2.H13CORE.1.SM.B	0.012000367818509512	0.999999164446559	1.0
ZFP82.H13CORE.0.P.C	3.3661215878976516e-09	1.0	1.0
ZNF34.H13CORE.0.P.C	7.21084466202019e-07	1.0	1.0
TAL1.H13CORE.1.P.B	0.05736782027521812	0.9999589200653819	1.0
ZNF10.H13CORE.0.P.C	0.0011724670654442901	0.9999999974972436	1.0
NR1D1.H13CORE.1.SM.B	0.0014124110800448303	0.9999999960140438	1.0
CREM.H13CORE.1.P.C	0.002494141361969707	0.9999999834893327	1.0
ZBTB2.H13CORE.0.SM.B	89.66634758018512	7.89606456983856e-18	3.102695100385152e-16
ZFTA.H13CORE.0.PSGIB.A	303.8049544552381	1.522596707355113e-63	2.06682738166126e-61
HINFP.H13CORE.1.P.B	200.86485136761465	1.8552246952720934e-41	1.5389907761887493e-39
NR1D1.H13CORE.0.P.B	0.006711186477132425	0.9999998042029071	1.0
ZN251.H13CORE.0.P.C	0.0008447017830120061	0.9999999988972519	1.0
