	stat	p-value	FDR
ANDR.H14CORE.1.S.C	2.8546948583103533	0.0043078196328813385	0.03159368526847554
ANDR.H14CORE.2.P.B	0.31105740291750983	0.755756983368461	0.8160452897340362
AP2A.H14CORE.0.PSM.A	0.33158611156049383	0.7402018081742338	0.8038294707680075
ARNT.H14CORE.0.P.B	3.042367339068269	0.0023472525549014227	0.025417391951646835
ATF1.H14CORE.1.P.B	2.8415774348036327	0.004489094873771058	0.03159368526847554
BATF.H14CORE.0.P.B	1.8586648553221874	0.06307465797010278	0.1406193845333468
BATF2.H14CORE.0.PSG.A	2.1833148062970325	0.029012634922586926	0.09087428624512764
BCL6.H14CORE.0.PSM.A	2.591010170696537	0.009569466328573112	0.044231129169264055
CASZ1.H14CORE.0.SGI.A	0.9172587294709525	0.35900707820169797	0.4708085904444413
CEBPG.H14CORE.0.P.B	2.8186443854451224	0.004822691551826445	0.031877515007640446
CENPB.H14CORE.0.S.B	0.038867112374795336	0.9689963372693292	0.9793064582487633
CGBP1.H14CORE.0.PSGIB.A	1.7088213791247167	0.08748404130589342	0.16916556966802862
CMTA1.H14CORE.0.PSGI.A	2.2891232352330415	0.02207219315834463	0.07536361447759111
CMTA2.H14CORE.0.PSGI.A	3.2493130292284174	0.0011568409923887334	0.021922136805766497
COE1.H14CORE.0.P.B	1.4937891893489792	0.1352307280242019	0.23191152000530554
CPEB1.H14CORE.0.S.B	1.448676868076766	0.1474278433471741	0.24723518862203092
CR3L4.H14CORE.1.S.C	3.35360574790225	0.0007976592748489304	0.019142809647038794
CREB5.H14CORE.0.P.B	2.815406954690466	0.004871550140511286	0.031877515007640446
CREM.H14CORE.1.P.C	0.03384620509643577	0.9729997906953414	0.9793064582487633
CUX2.H14CORE.2.S.C	2.1631390750790307	0.030530484495168562	0.09407360669649499
CXXC4.H14CORE.0.PSGIB.A	3.195744357730148	0.0013947062627580806	0.022489806740472476
DACH1.H14CORE.0.S.B	1.7394535060567067	0.08195502363314318	0.16262279558618464
E2F1.H14CORE.0.P.B	3.865294718719869	0.00011095513750608875	0.010512999278701909
E2F4.H14CORE.2.S.B	2.5647227044059084	0.010325829038616324	0.046041049478065726
EGR1.H14CORE.0.PS.A	0.08322534846333446	0.9336723574954707	0.953805454153055
ELYS.H14CORE.0.B.B	3.0447561855195233	0.0023286900740733777	0.025417391951646835
ETV7.H14CORE.1.P.C	2.7959650538142564	0.005174499526604754	0.03223168035669095
FEZF1.H14CORE.0.P.B	1.2846422581909411	0.19891732450790112	0.3077129224020185
FOSB.H14CORE.1.M.C	2.401046687527966	0.016348250539996494	0.06387615417173888
FOXH1.H14CORE.0.P.B	2.6704810334117473	0.007574265054676713	0.04201099257818111
FOXK1.H14CORE.0.PS.A	1.9342735304962961	0.05307950589392015	0.12936567311861388
FWCH1.H14CORE.0.PSGB.A	1.5691996575298723	0.11660142400580022	0.20650439111307609
GABPA.H14CORE.0.PSM.A	3.9232601226673394	8.735874174004172e-05	0.010512999278701909
GATA1.H14CORE.1.PSM.A	1.9566978069978895	0.0503830078908293	0.12730106660416204
GCM1.H14CORE.0.S.B	0.8406098503313877	0.4005665385776359	0.5098591178083336
GFI1B.H14CORE.0.PSM.A	2.839861676133	0.004513309972509919	0.03159368526847554
GLI3.H14CORE.1.M.C	0.29466690390727796	0.768248348008532	0.8248332121678007
GLIS1.H14CORE.0.P.B	0.9363323399520924	0.3491021022023043	0.46100939628806037
GLIS3.H14CORE.1.S.C	1.0811037757726554	0.2796509540501353	0.39547653576493014
GMEB2.H14CORE.0.P.C	2.555774049175655	0.010595189328903536	0.04669275297272605
GRHL1.H14CORE.0.PSM.A	0.8852985358062889	0.3759956394838878	0.4896987881937921
GRHL1.H14CORE.1.PS.A	1.756862134192804	0.07894131121356524	0.15833922379604792
GRHL2.H14CORE.0.P.B	0.7421268544804055	0.4580104806183738	0.5617669001759342
GTD2A.H14CORE.0.PS.A	1.7213242662223522	0.0851919984773893	0.16726403282452862
HAND1.H14CORE.1.P.B	1.8117225986315262	0.07002906998211729	0.14827384091185727
HEY1.H14CORE.0.S.B	0.16051827869250238	0.8724728240037329	0.9134453046889911
HIC1.H14CORE.0.PSM.A	3.507855662244785	0.0004517340702568631	0.01902302362526124
HIC2.H14CORE.0.P.B	1.115254937171223	0.26474119004517893	0.37966174127943486
HINFP.H14CORE.1.P.B	1.0290303004157844	0.3034654365860898	0.4182305471495565
HM20A.H14CORE.0.SB.A	2.2285247376269126	0.025845543605037276	0.08379600663006245
HMBX1.H14CORE.0.PSM.A	1.450632062487856	0.14688234231417982	0.24723518862203092
HNF1A.H14CORE.0.PS.A	1.1505725782399985	0.24990811966020177	0.3685415461136827
HOMEZ.H14CORE.0.S.B	3.107509537202307	0.0018867089764073633	0.023639202306442494
HSF1.H14CORE.2.P.B	1.8340092113973718	0.06665262681549504	0.14518014691421047
HSF2.H14CORE.0.PSM.A	3.467999879138322	0.0005243475244222672	0.019142809647038794
HSF5.H14CORE.1.S.C	2.008351051202934	0.04460600051019909	0.11822149785570249
IRF3.H14CORE.1.SM.B	2.8678938891174073	0.004132140934024227	0.03159368526847554
IRF4.H14CORE.1.S.B	3.129827992817386	0.0017490868751707871	0.023639202306442494
IRF7.H14CORE.0.S.B	1.1200849700318436	0.26267755482401745	0.37853533565894526
IRF9.H14CORE.0.PSM.A	3.3420774167298575	0.0008315386494090779	0.019142809647038794
IRX2.H14CORE.0.S.B	2.545635255697099	0.010907909698131409	0.047518365236687406
IRX3.H14CORE.0.M.C	0.1658295086294017	0.8682911231003659	0.911585417326977
JERKY.H14CORE.0.PSGB.A	1.871491262946116	0.061277019765150306	0.1394315429037473
KAISO.H14CORE.0.P.B	2.3044061250716545	0.021199856501129818	0.07439579272155741
KLF10.H14CORE.1.PSM.A	0.08973383313801125	0.9284987294294579	0.9510838336588231
KLF16.H14CORE.0.SM.B	2.0686090701150124	0.03858278611372809	0.1075211465963452
KLF16.H14CORE.1.P.B	2.361213402862424	0.018215245275982346	0.06702502873395445
KLF3.H14CORE.1.M.C	0.2345071054150315	0.814591317646597	0.8696622799663669
KMT2A.H14CORE.0.P.B	3.1897099258281782	0.0014241566273650117	0.022489806740472476
KMT2B.H14CORE.0.P.B	1.6555147330026696	0.09782013038766921	0.18173445792611093
LRRF1.H14CORE.0.P.B	2.309657082405479	0.02090714663773661	0.07405428575422594
MAFG.H14CORE.1.PSM.A	1.889938229374268	0.05876622190129778	0.13833787640119166
MBD1.H14CORE.0.PSIB.A	2.9772009755432816	0.0029089325347754157	0.027150069106749188
MBD3.H14CORE.0.P.B	3.1454970257389907	0.0016580488084443543	0.023639202306442494
MCR.H14CORE.0.S.B	2.0831572575883004	0.03723689169255062	0.10531926829460214
MEF2A.H14CORE.0.P.B	1.859629488866071	0.06293796423395544	0.1406193845333468
MEF2D.H14CORE.1.M.C	2.290749826268532	0.02197788703028171	0.07536361447759111
MEIS2.H14CORE.0.P.C	1.3952492521020257	0.1629406894866473	0.2642749780694273
MSD4.H14CORE.0.SGIB.A	1.870328794882512	0.061438173258379414	0.1394315429037473
MYB.H14CORE.0.P.B	0.8148537933548924	0.41515600487215676	0.5205404801250985
MYBB.H14CORE.1.S.B	1.3005553171759223	0.1934107100193222	0.3029035499889385
MYCN.H14CORE.1.M.C	2.835743086790816	0.004571920741173671	0.03159368526847554
MYNN.H14CORE.0.P.B	3.100253694652917	0.0019335495290230009	0.023639202306442494
MYSM1.H14CORE.0.P.B	1.4292978435763641	0.15291864554886753	0.2519833333174817
MYT1.H14CORE.0.SG.A	2.6033081460639256	0.009232892701428387	0.044231129169264055
NACC2.H14CORE.0.PSGIB.A	1.7936809625877657	0.07286410560938361	0.15257180124837783
NANOG.H14CORE.0.P.B	0.2546755353614637	0.7989737132689687	0.8553984105337264
NANOG.H14CORE.1.P.B	1.7658599791133767	0.07741934288682568	0.15775231695756417
NF2L2.H14CORE.1.P.B	1.928979948945138	0.05373335149721619	0.12936567311861388
NFIC.H14CORE.0.PSM.A	3.074935827796692	0.002105478504188586	0.024936761033983564
NFIC.H14CORE.1.PSM.A	3.4467487053182277	0.0005673760662940573	0.019142809647038794
NFKB1.H14CORE.0.PS.A	1.8286973767276	0.06744495567919909	0.14523658069554804
NFYC.H14CORE.0.P.B	2.875753969720465	0.004030637452070935	0.03159368526847554
NKX23.H14CORE.0.SM.B	0.8376324885941573	0.40223714043454284	0.5098591178083336
NKX61.H14CORE.0.PS.A	2.19453480187074	0.028196984858539637	0.08980384253265986
NKX61.H14CORE.1.P.B	3.283899148196286	0.0010238155241706762	0.021557004647815906
NPAS4.H14CORE.0.P.B	7.105275123439387e-07	0.9999994330810679	0.9999994330810679
NR1D1.H14CORE.1.SM.B	2.6249218223058914	0.008666886424528846	0.04322039414337411
NR2C1.H14CORE.0.S.C	1.648825819381767	0.09918332378493458	0.1824780568664573
NR2E1.H14CORE.0.SM.B	1.7831042600313982	0.07456933311825924	0.1539217127102023
NR6A1.H14CORE.2.SM.B	1.9521820807916432	0.05091659086789404	0.1277972711187539
NRF1.H14CORE.0.PS.A	3.3331622757687254	0.0008586484538249591	0.019142809647038794
OLIG1.H14CORE.0.S.B	1.0841712651263593	0.2782888696938475	0.39547653576493014
PAX7.H14CORE.0.P.B	2.589417963616015	0.009613832675378985	0.044231129169264055
PAX7.H14CORE.2.PM.A	0.20711685289645015	0.8359186007506887	0.8849529320796397
PAX8.H14CORE.0.PSM.A	0.22846168151510315	0.8192873421461081	0.8722188277341993
PF21A.H14CORE.0.B.B	2.391764528799355	0.016767596044973493	0.06419110001055509
PIT1.H14CORE.0.SM.B	2.1442252920333464	0.03201483947517677	0.09629860445311107
PITX2.H14CORE.0.SM.B	1.0546302571621138	0.2915944600311805	0.40780184631666944
PO2F2.H14CORE.0.PSM.A	1.8711223444278433	0.061328125150839526	0.1394315429037473
PO3F2.H14CORE.2.SM.B	1.1439013387911747	0.2526645557712238	0.3711622737879606
PO4F1.H14CORE.1.SM.B	2.4211366152823843	0.015472061404289899	0.061701971839639776
POGK.H14CORE.0.SI.A	1.0307969504212344	0.30263604865420457	0.4182305471495565
PRD10.H14CORE.0.PSGI.A	2.7506089174841475	0.005948461279436556	0.03578518769692785
PRD14.H14CORE.0.P.B	1.0247592833454242	0.3054767827288043	0.41947717628339426
PRD15.H14CORE.0.P.B	0.9556456620700442	0.3392512837664533	0.4499306318585566
PRDM1.H14CORE.0.S.B	0.19733584094805962	0.8435647337244514	0.8905599835141144
PRDM6.H14CORE.0.P.B	2.9542034641153148	0.003134772557539657	0.027629739518779766
PRDM9.H14CORE.0.P.B	1.2348581182473402	0.21688331293415342	0.33011556466684394
PROX1.H14CORE.0.SM.B	0.681754151585051	0.4953944197478043	0.5998545849342423
