	stat	zero	fdr_zero	pvalue_neg	fdr_neg	pvalue_pos	fdr_pos
AHR.H14CORE.0.P.B	8.67939292503085	1.0	1.0	1.0	1.0	1.9894342840469068e-18	6.968396843580517e-18
ALX1.H14CORE.0.SM.B	1.2083053051916277	0.773070151416723	1.0	0.8865350757083614	1.0	0.11346492429163851	0.23048674276169828
ANDR.H14CORE.1.S.C	5.003989182012088	0.9999994384409022	1.0	0.9999997192204512	1.0	2.807795488823956e-07	7.277805907031694e-07
ANDR.H14CORE.2.P.B	-17.044828744130566	1.0	1.0	1.9093049823655123e-65	3.01763324042159e-64	1.0	1.0
AP2A.H14CORE.0.PSM.A	21.36433938813704	1.0	1.0	1.0	1.0	1.4344119079269294e-101	2.1124975371287507e-100
ARNT.H14CORE.0.P.B	-4.946892853397547	0.9999992459254426	1.0	3.770372786562725e-07	1.2725008154649199e-06	0.9999996229627214	1.0
ARNT2.H14CORE.0.P.B	-10.104579912626297	1.0	1.0	2.6360516432042133e-24	1.5816309859225282e-23	1.0	1.0
ATF1.H14CORE.1.P.B	20.88589882003021	1.0	1.0	1.0	1.0	3.596916921473631e-97	5.06696122851068e-96
ATMIN.H14CORE.0.P.B	5.41283944378539	0.9999999379668912	1.0	0.9999999689834457	1.0	3.101655435493664e-08	8.305259182644192e-08
BARH2.H14CORE.0.SM.B	-0.9885371549288692	0.6771103527980852	1.0	0.16144482360095752	0.37767597723256485	0.8385551763990424	1.0
BARX1.H14CORE.0.P.C	7.499012262183188	0.9999999999999357	1.0	0.9999999999999678	1.0	3.215025655788809e-14	1.0212434436035041e-13
BATF.H14CORE.0.P.B	0.5523682002943858	0.41930388699614557	1.0	0.7096519434980728	1.0	0.29034805650192724	0.5582953727396108
BATF2.H14CORE.0.PSG.A	7.042633687156391	0.9999999999981136	1.0	0.9999999999990568	1.0	9.431984728600946e-13	2.869448875180006e-12
BCL6.H14CORE.0.PSM.A	4.535097204961004	0.9999942423038254	1.0	0.9999971211519126	1.0	2.8788480873239498e-06	7.174975233022767e-06
CASZ1.H14CORE.0.SGI.A	22.076479949368327	1.0	1.0	1.0	1.0	2.659701348349016e-108	4.203625545683323e-107
CEBPG.H14CORE.0.P.B	-7.848598983124818	0.9999999999999958	1.0	2.103552536796877e-15	9.70352312406543e-15	0.9999999999999979	1.0
