	stat	p-value	FDR
ANDR.H14CORE.1.S.C	8.170566462041318	0.016818375155755082	0.17022337511110927
ANDR.H14CORE.2.P.B	7.2963293767866055	0.026038874399718234	0.24544031705171648
AP2A.H14CORE.0.PSM.A	10.151197938813741	0.0062473433512011565	0.07044922960057093
ARNT.H14CORE.0.P.B	30.254344815537802	2.6937202835745604e-07	7.31031501687978e-06
ATF1.H14CORE.1.P.B	14.263833903358536	0.0007991859173814447	0.010890144754248725
BATF.H14CORE.0.P.B	17.184877513091365	0.00018550313856989064	0.00297478463012527
BATF2.H14CORE.0.PSG.A	12.699221639801694	0.0017474270677841311	0.022476196371930292
BCL6.H14CORE.0.PSM.A	7.577211642949745	0.022627126124111007	0.21658814388694644
CASZ1.H14CORE.0.SGI.A	15.287822442583783	0.00047895149856193005	0.006837076215060883
CEBPG.H14CORE.0.P.B	60.65438076702286	6.746345281027745e-14	5.553570609030553e-12
CENPB.H14CORE.0.S.B	3.5694149848008667	0.16784615009483	1.0
CGBP1.H14CORE.0.PSGIB.A	4.672071050270932	0.09671028472605149	0.8068744037524764
CMTA1.H14CORE.0.PSGI.A	5.861475574360458	0.053357657024220836	0.4607397749426618
CMTA2.H14CORE.0.PSGI.A	82.03589223350514	1.535084697651802e-18	3.4463917751517735e-16
COE1.H14CORE.0.P.B	9.934798253947086	0.006961229785163956	0.07674727057334027
CPEB1.H14CORE.0.S.B	5.369884551182748	0.06822513213805967	0.5850283141832602
CR3L4.H14CORE.1.S.C	62.82462637143011	2.279322195746007e-14	2.2515971941852856e-12
CREB5.H14CORE.0.P.B	64.54509449266183	9.642969962598592e-15	9.92257888108969e-13
CREM.H14CORE.1.P.C	1.0034816954049959	0.60547570073506	1.0
CUX2.H14CORE.2.S.C	67.11693880006933	2.6652743419128867e-15	3.134350872035782e-13
CXXC4.H14CORE.0.PSGIB.A	50.187901181883326	1.2642580545812235e-11	6.787391267623419e-10
DACH1.H14CORE.0.S.B	28.89666940777297	5.310898059687632e-07	1.3383412921598127e-05
E2F1.H14CORE.0.P.B	89.79175043648904	3.1766482822011614e-20	1.1207173111855527e-17
E2F4.H14CORE.2.S.B	38.16181962586893	5.167329534418413e-09	1.9052622389141462e-07
EGR1.H14CORE.0.PS.A	0.3534680762153394	0.8380026316529503	1.0
ELYS.H14CORE.0.B.B	50.38631334983104	1.1448565530959786e-11	6.282949201854137e-10
ETV7.H14CORE.1.P.C	25.27652990194077	3.2454227109686765e-06	7.030584097063711e-05
FEZF1.H14CORE.0.P.B	19.801151744751948	5.014579616089874e-05	0.0009105852484637885
FOSB.H14CORE.1.M.C	9.243704813332377	0.009834561570143466	0.10605826276964596
FOXH1.H14CORE.0.P.B	34.80413686511404	2.7693491020995604e-08	8.768152429717815e-07
FOXK1.H14CORE.0.PS.A	13.986458047154056	0.0009180772472277728	0.012255540904324557
FWCH1.H14CORE.0.PSGB.A	4.284135905053735	0.11741178978974336	0.9538127259744242
GABPA.H14CORE.0.PSM.A	10.915150263220891	0.004263882573223689	0.04967002318096797
GATA1.H14CORE.1.PSM.A	16.35811019021524	0.0002804668294406887	0.00424931462908321
GCM1.H14CORE.0.S.B	0.5063856756784082	0.7763181638713028	1.0
GFI1B.H14CORE.0.PSM.A	52.91432591285386	3.234447611226844e-12	2.0481440681980197e-10
GLI3.H14CORE.1.M.C	12.969595801437464	0.0015264692338103315	0.019945789856895147
GLIS1.H14CORE.0.P.B	5.896193338831684	0.05243942057637768	0.45761098023298896
GLIS3.H14CORE.1.S.C	7.203929582905757	0.02727008973676657	0.2531803047422967
GMEB2.H14CORE.0.P.C	77.48613754918148	1.493134805697779e-17	2.6338799200011822e-15
GRHL1.H14CORE.0.PSM.A	19.320427430604088	6.377089165973987e-05	0.0011330072190713814
GRHL1.H14CORE.1.PS.A	4.534322167965072	0.10360589139955519	0.8528804996345025
GRHL2.H14CORE.0.P.B	15.94199769470998	0.0003453338777372465	0.005106786504611358
GTD2A.H14CORE.0.PS.A	12.8109641696491	0.0016524733973005742	0.021478594727183557
HAND1.H14CORE.1.P.B	5.941798515205787	0.051257196177409155	0.450477925192185
HEY1.H14CORE.0.S.B	0.5179581558400173	0.7718391713556584	1.0
HIC1.H14CORE.0.PSM.A	53.03133184389742	3.0506515598347904e-12	1.982594957794152e-10
HIC2.H14CORE.0.P.B	7.496482725585798	0.023559141428126266	0.22377475956189283
HINFP.H14CORE.1.P.B	3.311995932823612	0.1909014473784812	1.0
HM20A.H14CORE.0.SB.A	36.32256223274706	1.296151679300098e-08	4.5084002582264424e-07
HMBX1.H14CORE.0.PSM.A	38.170532961243794	5.1448661650538156e-09	1.9052622389141462e-07
HNF1A.H14CORE.0.PS.A	20.184483566082815	4.1399498818425795e-05	0.0007804566326328255
HOMEZ.H14CORE.0.S.B	5.882983534913021	0.05278692415832185	0.4584157808075427
HSF1.H14CORE.2.P.B	5.718007391424269	0.05732584580944467	0.4932800623957749
HSF2.H14CORE.0.PSM.A	59.22885698898179	1.375995837496971e-13	1.0961763151531685e-11
HSF5.H14CORE.1.S.C	15.91873225844617	0.000349374505575969	0.005135785972379369
IRF3.H14CORE.1.SM.B	48.727734008968646	2.6236566651581384e-11	1.322318000446792e-09
IRF4.H14CORE.1.S.B	40.41338998869317	1.676269590424887e-09	6.899499760540828e-08
IRF7.H14CORE.0.S.B	7.7938546406920395	0.020304204008796494	0.1974136778731815
IRF9.H14CORE.0.PSM.A	57.28119636054423	3.6437305334408335e-13	2.646624464776549e-11
IRX2.H14CORE.0.S.B	32.97918912121232	6.896997578443379e-08	2.0521399211536582e-06
IRX3.H14CORE.0.M.C	2.4139723341609978	0.29909735185980457	1.0
JERKY.H14CORE.0.PSGB.A	32.690342453185	7.968605567724454e-08	2.3151993543033626e-06
KAISO.H14CORE.0.P.B	7.637911676123904	0.021950709027159367	0.21175495204922853
KLF10.H14CORE.1.PSM.A	0.3093459689068579	0.8566952843581251	1.0
KLF16.H14CORE.0.SM.B	30.189117703493434	2.7830203623611173e-07	7.470566644467615e-06
KLF16.H14CORE.1.P.B	18.780404984839446	8.353853860374759e-05	0.0014326805643933662
KLF3.H14CORE.1.M.C	1.0740395201416084	0.5844875724926555	1.0
